row_index,window_id,is_attack,signature_id,ts
3634,window_02_3pct,0,535,1783697273.188124
3635,window_02_3pct,0,535,1783697273.188284
3649,window_02_3pct,0,461,1783697277.308433
3653,window_02_3pct,0,1052,1783697262.341261
3677,window_02_3pct,0,629,1783697289.036272
3678,window_02_3pct,0,461,1783697289.036475
3685,window_02_3pct,0,2273,1783697249.875175
3687,window_02_3pct,0,2274,1783697249.875254
3695,window_02_3pct,0,1041,1783697246.998945
3710,window_02_3pct,0,535,1783697313.557815
3711,window_02_3pct,0,535,1783697313.558695
3713,window_02_3pct,0,535,1783697313.558758
3715,window_02_3pct,0,2285,1783697251.294578
3719,window_02_3pct,0,2289,1783697251.301163
3735,window_02_3pct,0,2299,1783697263.151539
3736,window_02_3pct,0,2300,1783697263.153557
3741,window_02_3pct,0,461,1783697328.881993
3742,window_02_3pct,0,461,1783697328.882187
3748,window_02_3pct,0,2306,1783697329.453623
3749,window_02_3pct,0,2307,1783697329.456585
3750,window_02_3pct,0,2308,1783697329.455109
3751,window_02_3pct,0,2309,1783697301.695898
3752,window_02_3pct,0,2310,1783697231.153456
3754,window_02_3pct,0,2310,1783697231.145489
3755,window_02_3pct,0,2312,1783697231.153134
3756,window_02_3pct,0,2312,1783697231.151863
3758,window_02_3pct,0,461,1783697331.472147
3759,window_02_3pct,0,461,1783697331.472426
3761,window_02_3pct,0,629,1783697331.471768
3766,window_02_3pct,0,2315,1783697273.878568
3770,window_02_3pct,0,2319,1783697295.391961
3777,window_02_3pct,0,2326,1783697285.202354
3780,window_02_3pct,0,2329,1783697285.203737
3782,window_02_3pct,0,2331,1783697338.65187
3786,window_02_3pct,0,422,1783697338.674871
3787,window_02_3pct,0,2332,1783697338.672696
3794,window_02_3pct,0,2337,1783697116.619916
3797,window_02_3pct,0,2340,1783697116.61615
3800,window_02_3pct,0,2343,1783697254.608999
3801,window_02_3pct,0,2344,1783697231.420928
3810,window_02_3pct,0,2351,1783697295.98763
3812,window_02_3pct,0,2352,1783697338.906953
3813,window_02_3pct,0,461,1783697349.920411
3817,window_02_3pct,0,551,1783697349.918773
3820,window_02_3pct,0,2355,1783697281.172763
3821,window_02_3pct,0,2355,1783697281.171046
3828,window_02_3pct,0,2361,1783697338.925674
3841,window_02_3pct,0,442,1783697360.229603
3843,window_02_3pct,0,2370,1783697356.991615
3845,window_02_3pct,0,2371,1783697356.995359
3846,window_02_3pct,0,2372,1783697356.99604
3847,window_02_3pct,0,2373,1783697356.995185
3849,window_02_3pct,0,2375,1783697309.284186
3856,window_02_3pct,0,461,1783697369.451444
3860,window_02_3pct,0,2379,1783697304.012664
3864,window_02_3pct,0,2382,1783697347.308463
3866,window_02_3pct,0,2383,1783697360.838389
3876,window_02_3pct,0,535,1783697389.1584
3880,window_02_3pct,0,2392,1783697230.129173
3892,window_02_3pct,0,535,1783697391.783002
3913,window_02_3pct,0,461,1783697398.720885
3914,window_02_3pct,0,461,1783697398.721055
3919,window_02_3pct,0,2411,1783697393.460334
3922,window_02_3pct,0,2414,1783697291.076167
3924,window_02_3pct,0,2416,1783697291.079144
3925,window_02_3pct,0,2417,1783697268.773477
3929,window_02_3pct,0,535,1783697403.048865
3942,window_02_3pct,0,2427,1783697404.965364
3943,window_02_3pct,0,2428,1783697404.536652
3957,window_02_3pct,0,2437,1783697342.694461
3963,window_02_3pct,0,535,1783697430.354552
3964,window_02_3pct,0,535,1783697430.352358
3970,window_02_3pct,0,2443,1783697370.156888
3985,window_02_3pct,0,2455,1783697342.694461
3992,window_02_3pct,0,461,1783697444.33411
3995,window_02_3pct,0,551,1783697444.332526
3998,window_02_3pct,0,2463,1783697416.079429
4000,window_02_3pct,0,2463,1783697416.079629
4002,window_02_3pct,0,2466,1783697416.077871
4010,window_02_3pct,0,2468,1783697434.865758
4011,window_02_3pct,0,2468,1783697434.865963
4022,window_02_3pct,0,2479,1783697374.712077
4033,window_02_3pct,0,2486,1783697412.374146
4034,window_02_3pct,0,2487,1783697401.714995
4036,window_02_3pct,0,2489,1783697430.633265
4044,window_02_3pct,0,2496,1783697390.569917
4055,window_02_3pct,0,2504,1783697343.311808
4057,window_02_3pct,0,2506,1783697387.877613
4058,window_02_3pct,0,2506,1783697387.877909
4064,window_02_3pct,0,422,1783697463.507817
4065,window_02_3pct,0,608,1783697463.50565
4086,window_02_3pct,0,2521,1783697466.258681
4096,window_02_3pct,0,2528,1783697329.605154
4097,window_02_3pct,0,2529,1783697401.314768
4135,window_02_3pct,0,535,1783697506.336306
4139,window_02_3pct,0,535,1783697507.002889
4140,window_02_3pct,0,535,1783697507.003298
4141,window_02_3pct,0,535,1783697507.003503
4146,window_02_3pct,0,2553,1783697464.991566
4147,window_02_3pct,0,2553,1783697464.991834
4154,window_02_3pct,0,2559,1783697461.657188
4173,window_02_3pct,0,2574,1783697512.77705
4174,window_02_3pct,0,2574,1783697512.777528
4184,window_02_3pct,0,2583,1783697510.20489
4187,window_02_3pct,0,2583,1783697510.203939
4188,window_02_3pct,0,1058,1783697510.727004
4226,window_02_3pct,0,461,1783697537.874896
4237,window_02_3pct,0,461,1783697542.49019
4253,window_02_3pct,0,2617,1783697547.784059
4254,window_02_3pct,0,461,1783697547.810554
4255,window_02_3pct,0,461,1783697547.810806
4259,window_02_3pct,0,2618,1783697451.290187
4260,window_02_3pct,0,2619,1783697451.293645
4261,window_02_3pct,0,2620,1783697451.288177
4264,window_02_3pct,0,2623,1783697451.273353
4272,window_02_3pct,0,461,1783697549.496075
4278,window_02_3pct,0,442,1783697549.866789
4280,window_02_3pct,0,1686,1783697549.860524
4287,window_02_3pct,0,2635,1783697539.061447
4292,window_02_3pct,0,2635,1783697539.06441
4307,window_02_3pct,0,1243,1783697552.467101
4308,window_02_3pct,0,1243,1783697552.468219
4309,window_02_3pct,0,1243,1783697552.468555
4343,window_02_3pct,0,535,1783697586.820419
4346,window_02_3pct,0,535,1783697586.820645
4347,window_02_3pct,0,2673,1783697545.246697
4357,window_02_3pct,0,2682,1783697532.160638
4364,window_02_3pct,0,2688,1783697586.933365
4365,window_02_3pct,0,461,1783697597.500601
4370,window_02_3pct,0,2689,1783697556.263137
4383,window_02_3pct,0,2694,1783697575.258319
4392,window_02_3pct,0,535,1783697605.583258
4408,window_02_3pct,0,2709,1783697556.844927
4414,window_02_3pct,0,461,1783697614.919244
4419,window_02_3pct,0,2714,1783697555.903288
4425,window_02_3pct,0,461,1783697617.302843
4426,window_02_3pct,0,882,1783697617.296109
4428,window_02_3pct,0,551,1783697617.300489
4432,window_02_3pct,0,2721,1783697529.744501
4452,window_02_3pct,0,2735,1783697622.752271
4462,window_02_3pct,0,629,1783697629.816888
4522,window_02_3pct,0,2780,1783697636.550172
4524,window_02_3pct,0,983,1783697636.552518
4541,window_02_3pct,0,535,1783697688.341124
4543,window_02_3pct,0,535,1783697688.341898
4544,window_02_3pct,0,629,1783697688.340774
4547,window_02_3pct,0,2793,1783697633.722147
4549,window_02_3pct,0,2794,1783697633.71709
4559,window_02_3pct,0,2801,1783697677.87966
4567,window_02_3pct,0,2807,1783697670.279364
4571,window_02_3pct,0,2810,1783696893.012288
4580,window_02_3pct,0,2819,1783695679.526245
4588,window_02_3pct,0,2826,1783697682.800621
4594,window_02_3pct,0,2831,1783697665.048766
4624,window_02_3pct,0,2852,1783697737.525619
4632,window_02_3pct,0,2858,1783697760.094618
4634,window_02_3pct,0,2860,1783697760.094541
4647,window_02_3pct,0,2868,1783697672.765514
4658,window_03_5pct,0,2876,1783699122.377457
4662,window_03_5pct,0,2880,1783699190.420092
4664,window_03_5pct,0,2880,1783699190.420198
4683,window_03_5pct,0,2898,1783699223.997846
4684,window_03_5pct,0,2899,1783699223.996559
4693,window_03_5pct,0,2899,1783699231.997478
4706,window_03_5pct,0,2914,1783699135.285978
4718,window_03_5pct,0,2923,1783699257.110967
4721,window_03_5pct,0,2926,1783699215.465199
4728,window_03_5pct,0,2931,1783699263.35251
4731,window_03_5pct,0,2933,1783699257.249211
4732,window_03_5pct,0,2934,1783699257.248894
4733,window_03_5pct,0,2935,1783699257.25022
4734,window_03_5pct,0,2935,1783699257.250404
4736,window_03_5pct,0,2937,1783699263.852157
4759,window_03_5pct,0,2953,1783699265.707077
4762,window_03_5pct,0,2955,1783699259.778514
4763,window_03_5pct,0,2955,1783699259.779871
4765,window_03_5pct,0,2957,1783699202.281511
4777,window_03_5pct,0,2966,1783699250.306331
4785,window_03_5pct,0,2970,1783699155.600724
4805,window_03_5pct,0,2931,1783699312.046748
4809,window_03_5pct,0,2898,1783699312.305874
4815,window_03_5pct,0,2898,1783699312.633127
4818,window_03_5pct,0,2987,1783699202.117479
4828,window_03_5pct,0,2931,1783699323.556252
4834,window_03_5pct,0,2996,1783699324.130988
4854,window_03_5pct,0,2899,1783699337.248357
4870,window_03_5pct,0,3021,1783699333.71445
4871,window_03_5pct,0,3021,1783699333.714609
4876,window_03_5pct,0,2898,1783699352.131287
4877,window_03_5pct,0,2899,1783699352.133267
4880,window_03_5pct,0,3024,1783699357.650836
4897,window_03_5pct,0,3033,1783699367.791433
4898,window_03_5pct,0,3034,1783699367.796998
4902,window_03_5pct,0,3033,1783699374.957218
4908,window_03_5pct,0,3037,1783699256.061783
4919,window_03_5pct,1,3046,1783699381.643451
4920,window_03_5pct,1,3046,1783699381.643656
4921,window_03_5pct,1,3046,1783699381.643991
4922,window_03_5pct,1,3046,1783699381.644429
4923,window_03_5pct,1,3046,1783699381.64466
4924,window_03_5pct,1,3046,1783699381.644881
4925,window_03_5pct,1,3046,1783699381.6451
4926,window_03_5pct,1,3046,1783699381.645275
4927,window_03_5pct,1,3046,1783699381.645465
4928,window_03_5pct,1,3046,1783699381.646477
4929,window_03_5pct,1,3046,1783699381.646663
4930,window_03_5pct,1,3046,1783699381.646824
4931,window_03_5pct,1,3046,1783699381.646982
4932,window_03_5pct,1,3046,1783699381.64716
4933,window_03_5pct,1,3046,1783699381.647321
4934,window_03_5pct,1,3046,1783699381.647478
4935,window_03_5pct,1,3046,1783699381.647606
4936,window_03_5pct,1,3046,1783699381.647863
4937,window_03_5pct,1,3046,1783699381.647996
4938,window_03_5pct,1,3046,1783699381.648171
4939,window_03_5pct,1,3046,1783699381.648269
4940,window_03_5pct,1,3046,1783699381.648485
4941,window_03_5pct,1,3046,1783699381.648595
4942,window_03_5pct,1,3046,1783699381.648823
4943,window_03_5pct,1,3046,1783699381.648923
4944,window_03_5pct,1,3046,1783699381.649016
4945,window_03_5pct,1,3046,1783699381.649045
4946,window_03_5pct,1,3046,1783699381.649195
4947,window_03_5pct,1,3046,1783699381.649297
4948,window_03_5pct,1,3046,1783699381.6499
4949,window_03_5pct,1,3046,1783699381.650019
4950,window_03_5pct,1,3046,1783699381.650178
4951,window_03_5pct,1,3046,1783699381.650334
4952,window_03_5pct,1,3046,1783699381.650461
4953,window_03_5pct,1,3046,1783699381.650618
5000,window_03_5pct,0,2931,1783699384.736314
5005,window_03_5pct,0,2898,1783699386.43834
5011,window_03_5pct,0,3059,1783699327.506301
5017,window_03_5pct,0,2931,1783699393.750187
5024,window_03_5pct,0,2898,1783699396.404826
5027,window_03_5pct,0,2898,1783699396.405295
5029,window_03_5pct,0,3061,1783699397.143747
5031,window_03_5pct,0,3063,1783699228.906026
5032,window_03_5pct,0,3064,1783699228.904119
5033,window_03_5pct,0,3065,1783699228.905334
5041,window_03_5pct,0,2898,1783699404.471834
5047,window_03_5pct,0,3073,1783699394.26964
5068,window_03_5pct,1,3083,1783699382.962248
5071,window_03_5pct,1,3083,1783699382.994032
5072,window_03_5pct,1,3084,1783699383.010119
5073,window_03_5pct,1,3084,1783699383.026729
5074,window_03_5pct,1,3084,1783699383.042936
5075,window_03_5pct,1,3084,1783699383.05871
5076,window_03_5pct,1,3084,1783699383.074366
5077,window_03_5pct,1,3084,1783699383.090116
5078,window_03_5pct,1,3085,1783699383.105895
5079,window_03_5pct,1,3086,1783699383.12162
5080,window_03_5pct,1,3086,1783699383.137378
5081,window_03_5pct,1,3085,1783699383.153464
5082,window_03_5pct,1,3086,1783699383.169404
5083,window_03_5pct,1,3085,1783699383.170991
5084,window_03_5pct,1,3086,1783699383.185073
5085,window_03_5pct,1,3086,1783699383.201644
5086,window_03_5pct,1,3086,1783699383.203362
5093,window_03_5pct,0,3089,1783699366.119318
5102,window_03_5pct,0,3098,1783699366.605512
5105,window_03_5pct,0,2898,1783699431.071255
5106,window_03_5pct,0,2898,1783699431.0721
5107,window_03_5pct,0,2898,1783699431.072224
5124,window_03_5pct,0,3106,1783699431.098775
5125,window_03_5pct,0,3107,1783699431.132393
5126,window_03_5pct,0,3108,1783699431.12954
5128,window_03_5pct,0,3110,1783699431.129802
5131,window_03_5pct,0,3113,1783699409.944057
5133,window_03_5pct,0,3113,1783699409.942164
5139,window_03_5pct,0,3120,1783699290.729029
5156,window_03_5pct,0,3132,1783699388.889085
5163,window_03_5pct,0,3137,1783699446.754279
5166,window_03_5pct,0,3139,1783699408.720545
5170,window_03_5pct,0,3139,1783699408.722021
5177,window_03_5pct,0,3148,1783699318.232166
5185,window_03_5pct,0,3155,1783699461.856447
5186,window_03_5pct,0,3156,1783699461.849239
5188,window_03_5pct,0,3158,1783699461.853322
5189,window_03_5pct,0,3155,1783699461.856175
5196,window_03_5pct,0,3165,1783699441.885667
5197,window_03_5pct,0,3166,1783699441.883478
5198,window_03_5pct,0,3167,1783699441.884383
5199,window_03_5pct,0,3168,1783699441.873441
5201,window_03_5pct,0,3167,1783699441.884957
5204,window_03_5pct,0,3171,1783699472.477822
5214,window_03_5pct,0,3177,1783699445.193019
5230,window_03_5pct,0,2899,1783699498.692599
5232,window_03_5pct,0,2898,1783699498.692126
5239,window_03_5pct,0,3194,1783699491.975614
5240,window_03_5pct,0,3195,1783699491.96591
5241,window_03_5pct,0,3194,1783699491.975418
5242,window_03_5pct,0,3194,1783699491.975744
5245,window_03_5pct,0,3197,1783699421.172328
5248,window_03_5pct,0,3200,1783699421.158439
5254,window_03_5pct,0,3206,1783699426.983518
5259,window_03_5pct,0,3210,1783699453.853239
5276,window_03_5pct,0,3220,1783699449.691159
5284,window_03_5pct,0,3226,1783699467.51344
5286,window_03_5pct,0,3228,1783699467.512703
5298,window_03_5pct,0,3235,1783699469.325085
5305,window_03_5pct,0,2923,1783699527.763534
5313,window_03_5pct,0,3033,1783699532.808131
5315,window_03_5pct,0,3034,1783699532.831008
5316,window_03_5pct,0,3245,1783699532.832967
5325,window_03_5pct,0,2898,1783699533.739994
5327,window_03_5pct,0,2898,1783699533.740691
5328,window_03_5pct,0,2898,1783699533.740852
5339,window_03_5pct,0,3260,1783699492.249616
5351,window_03_5pct,0,2899,1783699544.412203
5365,window_03_5pct,0,3277,1783699535.625907
5373,window_03_5pct,0,2898,1783699555.452361
5378,window_03_5pct,0,2898,1783699555.872161
5379,window_03_5pct,0,2898,1783699555.872258
5382,window_03_5pct,0,3282,1783699560.741327
5395,window_03_5pct,0,3292,1783699557.181962
5399,window_03_5pct,0,3296,1783699383.831934
5406,window_03_5pct,0,3303,1783699561.096459
5407,window_03_5pct,0,3304,1783699561.372061
5420,window_03_5pct,0,3316,1783699515.040966
5442,window_03_5pct,0,3325,1783699529.297091
5447,window_03_5pct,0,3327,1783699591.222706
5457,window_03_5pct,0,3334,1783699560.902611
5462,window_03_5pct,0,3334,1783699560.9019
5468,window_03_5pct,0,3344,1783699562.032746
5470,window_03_5pct,0,3345,1783699602.393093
5491,window_03_5pct,0,3358,1783699587.399505
5493,window_03_5pct,0,3360,1783699587.403934
5500,window_03_5pct,0,3363,1783699604.339274
5501,window_03_5pct,0,3363,1783699604.344692
5503,window_03_5pct,0,3365,1783699604.346227
5504,window_03_5pct,0,3366,1783699604.345997
5507,window_03_5pct,0,2898,1783699613.853924
5509,window_03_5pct,0,2898,1783699613.855552
5516,window_03_5pct,0,3372,1783699512.81349
5518,window_03_5pct,0,3374,1783699484.388786
5529,window_03_5pct,0,2898,1783699620.559643
5538,window_03_5pct,0,3245,1783699622.510419
5540,window_03_5pct,0,3245,1783699622.511444
5543,window_03_5pct,0,3386,1783699624.320914
5544,window_03_5pct,0,3386,1783699624.320762
5545,window_03_5pct,0,2899,1783699624.324804
5565,window_03_5pct,0,3401,1783699595.02541
5566,window_03_5pct,0,3402,1783699595.026352
5574,window_03_5pct,0,2931,1783699630.794591
5575,window_03_5pct,0,3405,1783699541.169142
5578,window_03_5pct,0,3408,1783699541.169068
5581,window_03_5pct,0,3411,1783699631.668275
5597,window_03_5pct,0,3424,1783699591.330661
5598,window_03_5pct,0,3425,1783699591.331729
5603,window_03_5pct,0,3430,1783699622.721275
5611,window_03_5pct,0,3437,1783699614.639344
5619,window_03_5pct,0,3444,1783699610.617394
5620,window_03_5pct,0,3444,1783699610.617465
5624,window_03_5pct,0,3447,1783699611.154847
5629,window_03_5pct,0,2899,1783699668.455168
5630,window_03_5pct,0,2898,1783699668.456778
5641,window_03_5pct,0,3458,1783699660.930548
5649,window_03_5pct,0,3464,1783699641.133693
5650,window_03_5pct,0,3465,1783699641.132513
5662,window_03_5pct,0,3476,1783699626.522126
5663,window_03_5pct,0,3476,1783699626.521783
5670,window_03_5pct,0,3483,1783699645.632171
5678,window_03_5pct,0,3024,1783699696.484422
5680,window_03_5pct,0,2923,1783699698.608783
5687,window_03_5pct,0,3490,1783699675.685891
5693,window_03_5pct,0,3494,1783699687.96291
5703,window_03_5pct,0,2899,1783699706.295193
5708,window_03_5pct,0,3503,1783699707.17847
5716,window_03_5pct,0,3511,1783699701.834587
5717,window_03_5pct,0,3512,1783699712.98451
5718,window_03_5pct,0,3513,1783699712.984319
5719,window_03_5pct,0,3512,1783699712.985282
5720,window_03_5pct,0,3512,1783699712.985478
5721,window_03_5pct,0,3514,1783699712.980878
5722,window_03_5pct,0,3512,1783699712.985617
5729,window_03_5pct,0,3517,1783699626.521315
5756,window_03_5pct,0,3532,1783699679.136509
5788,window_03_5pct,0,3554,1783699740.22779
5795,window_03_5pct,0,2899,1783699754.062731
5817,window_03_5pct,0,3570,1783699751.317438
5818,window_03_5pct,0,3571,1783699751.317264
5826,window_03_5pct,0,2898,1783699779.07691
5831,window_03_5pct,0,3578,1783699715.488739
5843,window_03_5pct,0,3584,1783699633.847101
5846,window_03_5pct,0,3587,1783699786.199097
5857,window_03_5pct,0,3595,1783699774.228638
5875,window_03_5pct,0,3603,1783699664.938543
5886,window_03_5pct,0,3613,1783699667.25405
5890,window_03_5pct,0,2899,1783699812.715434
5892,window_03_5pct,0,2898,1783699812.715311
5894,window_03_5pct,0,3617,1783699786.496696
5896,window_03_5pct,0,3617,1783699786.49685
5908,window_03_5pct,0,2898,1783699824.724574
5910,window_03_5pct,0,3621,1783699819.574595
5917,window_03_5pct,0,2899,1783699831.721881
5918,window_03_5pct,0,2898,1783699831.723835
5925,window_03_5pct,0,3627,1783699823.658753
5941,window_03_5pct,0,3635,1783699786.249131
5949,window_03_5pct,0,3642,1783699682.196736
5961,window_03_5pct,0,3649,1783699754.500365
5969,window_03_5pct,0,3656,1783699838.547349
5970,window_03_5pct,0,3656,1783699838.547704
5979,window_03_5pct,0,3033,1783699872.866812
5980,window_03_5pct,0,3034,1783699872.889623
5982,window_03_5pct,0,3245,1783699872.89063
5995,window_03_5pct,0,2931,1783699880.30379
6001,window_03_5pct,0,3670,1783699851.125818
6004,window_03_5pct,0,3673,1783699863.217774
6006,window_03_5pct,0,3675,1783699863.216734
6007,window_03_5pct,0,3673,1783699863.218262
6018,window_03_5pct,0,3683,1783699842.988628
