flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CE6ATs3vaOBX95npm9,window_10_0pct,1784125457.228537,0,0.25176614360447525,0.009865940817445662,-0.13353732182929762,-0.08964959426385685,-0.12398502983855199,-0.2493805382598256,-0.2369984371034533,-0.14134747170291087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::CXfI3HxWiiLB8iLCd,window_10_0pct,1784124397.676362,0,0.10379399259766832,-0.007868016603071043,-0.3065267781598701,-0.12478362455494757,-0.2512846409406545,-0.24928056664196147,-0.2369686479947031,0.01391204537754578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CTsasP3MLGcG4AnIEd,window_10_0pct,1784124998.26085,0,0.4652655785495797,0.3705954982300737,1.5366617518179593,0.5251959358302307,1.301770614504996,-0.24918695097182697,-0.2368436590132775,-0.36429470166825995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::C83EtW2gwzAofuBq69,window_10_0pct,1784125974.7107,0,-0.3890840268563895,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2067542924754272,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2897629703587015
window_10_0pct::CwrSNA2PyZBInSVQT9,window_10_0pct,1784124381.079463,0,-0.3757424899153383,0.2854725026115935,0.4292148208941294,0.15628861777377817,0.3852134145698581,-0.21666959291729843,-0.22484204807978195,-0.19053216585594207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CfGCbY3jkpB9JUHjci,window_10_0pct,1784125044.245272,0,0.9026235022665828,-0.18833711270597633,-0.4118967527883412,-0.195051685137129,-0.3022044853814955,-0.24969940365701415,-0.2371032161886117,-0.19402446912262805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C2yLO32WrcKntXFemk,window_10_0pct,1784125716.647088,0,-0.3893819719918264,-0.18812847791279377,-0.6579016532314248,-0.3180207911559465,-0.582263629806121,0.13795993143897592,-0.10715557082910265,1.0682795501261724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::CNDRS9480HaW9hNyUg,window_10_0pct,1784124536.896203,0,-0.38938509982861186,-0.2767982650153773,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.04935061155592524,-0.10591527375057079,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CpJLI416vo2Ck52veb,window_10_0pct,1784125618.300431,0,-0.36276284262284725,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.236452781137648,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CtFcSPEKn2bJ86P7j,window_10_0pct,1784125327.335434,0,1.9423394334923914,2.363475042709786,0.38685439157776425,1.9481241626194048,1.1999309256233142,-0.2489708148695858,-0.23687948411812823,1.185608978884197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CrJkca4fqFEmyBlBQd,window_10_0pct,1784124451.003768,0,0.0772132726374065,-0.10446592584659145,-0.31886951107501965,-0.21261870028267438,-0.276744563161075,-0.24939718796086238,-0.23700881577465474,-0.13764769229061782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CyWzCQ2euvetl71Qe2,window_10_0pct,1784124058.915314,0,-0.3888993243578825,-0.09674643849883711,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.012736166152699359,-0.15489428276687298,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CYXB1ppekTVKVqKGj,window_10_0pct,1784125870.038628,0,0.48089106618147986,0.3073791558957612,0.020141387134887775,0.06845354204605138,0.054234425704391534,-0.2492492117594792,-0.2369921655656109,0.053883851670957446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::C0iCqb49K9Wxd2dkjj,window_10_0pct,1784125578.325529,0,0.19085073224145732,0.48597053886002356,0.3501023641367854,0.20898966321041426,0.33429357012901706,-0.24875748848840373,-0.23684123137750246,-0.024756015638535196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::Ci42mX3uhJwacJ8ZTd,window_10_0pct,1784125963.36073,0,0.3533243672522428,-0.09570326453292437,-0.3579583726307428,-0.195051685137129,-0.327664407601916,-0.24953802282636656,-0.23705945646607512,-0.07268554975340784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CtevWy2hDL4yAlUSS3,window_10_0pct,1784126023.527178,0,-0.38837785098199723,-0.27846734336083767,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.20145824959117573,-0.201351433317214,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CAH5CT3G6PgkTrOwRi,window_10_0pct,1784124565.869216,0,-0.3890799916266799,-0.09674643849883711,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.05492856034300483,-0.13141249258550278,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CKy4ys1xkv78B0TEtg,window_10_0pct,1784124429.840837,0,-0.3893275817924337,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18753653066851605,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::ClZNRB1k6iYILgHKbh,window_10_0pct,1784125579.122033,0,-0.3893246567846547,-0.1895889214650716,-0.4767545214457448,-0.2828867608648558,-0.42950409648359805,0.07806833639464261,-0.10171925911269275,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CCsd3r1qXJ2rrpsYI4,window_10_0pct,1784125825.257993,0,-0.38252560430508065,-0.09424282098064653,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.22271631689552002,-0.22784938062006216,0.37509039664825017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CtG8t5XoMaFwYl5ne,window_10_0pct,1784126313.951288,0,-0.19865812079251033,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23706231004963552,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CjOZeIDt3BnOx2JUl,window_10_0pct,1784124376.708682,0,0.34018088749849956,-0.09132193387609083,-0.29467265601416714,-0.17748466999158366,-0.276744563161075,-0.24952909105078766,-0.23705105207632898,-0.14126888424365214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CIfJK23SYYGYJrC0B1,window_10_0pct,1784125425.256782,0,0.198496019362064,-0.09069602949654318,-0.31886951107501965,-0.17748466999158366,-0.276744563161075,-0.2494634215806879,-0.23702422873158863,-0.11344859864960254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CmJHmF34XMml2yIAXj,window_10_0pct,1784125633.204162,0,4.020040215633604e-06,-0.18833711270597633,-0.4682781867931723,-0.23018571542821972,-0.4040441742631775,-0.24946965634497878,-0.2369906545172883,-0.108295699392023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::CCQxPK24bIOg20Q9gj,window_10_0pct,1784124333.531378,0,0.08973561524656379,0.2610622318092352,-0.1903436347640822,-0.019381533681675417,-0.14944495205897249,-0.24886922448533394,-0.23690313346531452,0.24448659850678608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CCO7IA4PXFFTbND3J5,window_10_0pct,1784125893.198777,0,0.9475910880054211,0.08267948363815543,-0.009472674282872032,0.03331951175496066,0.054234425704391534,-0.2495596092742214,-0.23705872886442242,-0.14653532091593524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CA7z6B3rVAsYJyha1c,window_10_0pct,1784124915.99236,0,-0.18153430326346276,-0.09820688205111495,-0.2962022201619998,-0.195051685137129,-0.276744563161075,-0.24887703439302578,-0.23679494525360642,-0.15114513317832431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CX4O8UbmK8S3dwbgi,window_10_0pct,1784124573.154159,0,-0.23745553072424283,0.5531509422648044,1.6963949855339822,0.683299072140139,1.4545301478275192,-0.2455171778338834,-0.23508989663105373,-0.3247974557828168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CqnmCG26jUvtqvJTN5,window_10_0pct,1784124072.181174,0,-0.2638596826966821,-0.27909324774038535,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24928929696957833,-0.23685849134224227,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::C7SD9ljdwl2uiy5ej,window_10_0pct,1784124361.852463,0,-0.08840451088108114,-0.09132193387609083,0.43720254477725545,0.03331951175496066,0.3597534923494376,-0.249145737901918,-0.23670223970087081,-0.42947827981871034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CFSXfC4vOGzz02eeT9,window_10_0pct,1784125394.185016,0,-0.38591844252525637,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2321223503428961,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CwqeM22UoZqSNlJwml,window_10_0pct,1784125335.036272,0,-0.17383567211412873,0.008614132058350365,1.5769827622705477,0.5251959358302307,1.3272305367254167,-0.24856042569028858,-0.23590000182470802,-0.4836285583222975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CglMQq1h3nRwY9KHGj,window_10_0pct,1784124903.533851,0,0.305653935547939,-0.08568879446016199,-0.2962022201619998,-0.12478362455494757,-0.276744563161075,-0.24950998778381644,-0.23702489569204277,-0.13027485248234413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CLoRgg3SlfIx6Skhbd,window_10_0pct,1784124875.450318,0,1.0122751370369412,0.45217170236445053,0.6877111618778463,0.29682473893814104,0.6398126367740631,-0.24938450170225393,-0.23701235853111313,-0.17939489981521514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::CBy68t4bmjjafQ3ea1,window_10_0pct,1784124437.031609,0,-0.3884149259893556,-0.1895889214650716,-0.4300815709903515,-0.2477527305737651,-0.37858425204275703,-0.15171867799700192,-0.18927843400973848,-0.17279961564360685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CW2Rgr2XvySwyI4Wl9,window_10_0pct,1784125529.097002,0,-0.3138840410991007,-0.002860781566689856,-0.3777364868200788,-0.1599176548460383,-0.327664407601916,-0.2463805184870719,-0.23602747876537786,0.14631692809652935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CxULOC1v8nM1hKVZL5,window_10_0pct,1784125204.265713,0,0.2937074138132163,-0.1021709431215834,-0.37157574233575286,-0.195051685137129,-0.3022044853814955,-0.24952197568142467,-0.2370504754990793,-0.06593684187626683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CZ1d7d3sLRz8gLLMa8,window_10_0pct,1784124361.85363,0,-0.08841749193750147,-0.27784143898129005,-0.5306929016033433,-0.2828867608648558,-0.480423940924439,-0.24958292605816085,-0.23698785512238765,-0.27706202983110534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CqXVMe42scspang2k6,window_10_0pct,1784125178.092707,0,0.24685266429642955,0.2714939714683627,0.9730173633416298,0.4022268298114132,0.8180320923170066,-0.24908703894262244,-0.2367868678249344,-0.327974208326638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CZSui43qhJ26c1Rhdj,window_10_0pct,1784124058.922604,0,-0.3889770398930305,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2111749976669809,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CLBe8S1U1jzXpNq474,window_10_0pct,1784124063.833333,0,-0.38919447258807094,-0.18583349518778575,1.1531235417489236,0.26169070864705035,0.9453317034191091,0.0008610137075763369,0.15013585760366993,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::Cuw4DE3B83lKeIirdj,window_10_0pct,1784125182.220794,0,-0.3885819716890803,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.13566892414292353,-0.1822060053322984,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::CUt1DG2Gc09cdJRZWl,window_10_0pct,1784124766.808411,0,-0.3893218171785628,-0.18917165187870652,1.1531235417489236,0.24412369350150498,0.9453317034191091,0.07644152109463988,0.26400614890458746,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CsDMnW2Rzbk5okl4K8,window_10_0pct,1784124151.486983,0,0.11492316681197794,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711503779558954,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::Cyufz71Q1iacQoHUKl,window_10_0pct,1784125251.837257,0,0.2846743492792523,0.36767461112551797,0.6217911958955589,0.24412369350150498,0.5379729478923811,-0.2490262191221893,-0.23687173588150248,-0.20457352456539266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6400487474075525
window_10_0pct::CRtyf92jEwFP0h9k48,window_10_0pct,1784124327.77244,0,-0.3844459146127865,-0.18917165187870652,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.22557144075564467,-0.19631377049807036,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Clxjrd1zeBl8tVAkS8,window_10_0pct,1784125812.534086,0,-0.334107598258623,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23681847589865743,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::Ccvcvi3ucIKkS6wlz7,window_10_0pct,1784124309.931128,0,-0.3102352113222149,-0.18583349518778575,-0.4118967527883412,-0.23018571542821972,-0.37858425204275703,-0.24816338641344188,-0.2363202116496046,-0.18836921732733883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CuVKQ945QvWxDwE7S1,window_10_0pct,1784125537.968551,0,-0.38971226301620543,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.545547234569286,6.653200065844145,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CreBKB4Qu1IfMILNg1,window_10_0pct,1784124166.225151,0,0.2240155272847533,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23712345836801743,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::C2nVsY1ZW68j3UuFid,window_10_0pct,1784125378.040433,0,-0.38665806383531054,-0.279719152119933,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.22896141049535587,-0.2246417892134967,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4243249566024487
window_10_0pct::C99CWh3xQbhAc3zFec,window_10_0pct,1784124994.722477,0,11.830944008327547,1.5944471950389087,0.49490110346494237,1.6319178899995883,0.8180320923170066,-0.24968507860986988,-0.2371154618353787,0.5693721954775224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::COI8bJ1zwB4VkY7WS2,window_10_0pct,1784124121.465936,0,-0.3886729138104987,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21877415384539795,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CMYUKh4kiABQZtCe9h,window_10_0pct,1784125983.92287,0,-0.07390806557663412,-0.016422043123555573,-0.2055967883494133,-0.08964959426385685,-0.174904874279393,-0.24900820163333348,-0.23682933984264537,-0.11508389004950623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cugb3D0jpJCfg0kZh,window_10_0pct,1784125705.797997,0,-0.30417842760499114,0.20180995054539116,0.002317716023337934,0.0157524966094153,0.003314581263550526,-0.24507839880308094,-0.23559728708133584,-0.035302647181771736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::COt8XrsLQJ1fIqc45,window_10_0pct,1784124729.428401,0,0.34855486451322754,0.1740615230521121,0.10942969426461838,0.12115458748268745,0.10515427014523254,-0.24927827030539257,-0.2369422203637342,-0.13131036101924537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CVzzsqMxJpvrvpScj,window_10_0pct,1784125377.441666,0,-0.2632070750304454,0.11689558972009353,-0.21031294447189727,-0.0720825791183115,-0.174904874279393,-0.24708118826034983,-0.23629315137622162,0.07537249530027063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.007702827132641
window_10_0pct::CCoP0V1yqYwJrBkwab,window_10_0pct,1784124276.508031,0,-0.26763974284081715,-0.27784143898129005,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24926628374620785,-0.2367707479311617,-0.2287861375917246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::COg2zk4TRVnI5SpFsf,window_10_0pct,1784123950.830379,0,0.15937996506101385,0.42358873569844124,0.20883011992724257,0.12115458748268745,0.18153403680649405,-0.2487780555075521,-0.23686636006785663,0.013156907906109395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cx38wk27UPQvEsfRBf,window_10_0pct,1784125658.001676,0,0.3260681733240565,-0.08944422073744789,-0.33227444131505296,-0.1599176548460383,-0.276744563161075,-0.24952192453790115,-0.2370421768672343,-0.09496456720552698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CWz2Jq1gblHsGaEEfh,window_10_0pct,1784125182.220448,0,-0.388577989835425,-0.18917165187870652,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.13736760951421922,-0.03074576854712396,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::CzYTaJKfWHQlJ5J7e,window_10_0pct,1784124625.785516,0,0.7533063707668044,0.7605339266882586,0.45817031997046126,0.27925772379259567,0.41067333679027856,-0.24910014743443645,-0.236982544951255,0.09195762556686927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::Cwqflv2ceuCWMvPLy6,window_10_0pct,1784124915.425329,0,-0.38850506746995855,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.09230951310099728,-0.18570498401701108,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::COkItOpfi45RAZ7I8,window_10_0pct,1784125193.114934,0,-0.3086914370523854,-0.015796138744007922,-0.2219546271526235,-0.08964959426385685,-0.2003647964998135,-0.24671233736481268,-0.23586417239502855,-0.09868951979736937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CTgqrN3maMjz1qOwFh,window_10_0pct,1784125859.046678,0,0.2743116979063942,0.08080177049951248,-0.37008866608091556,-0.12478362455494757,-0.276744563161075,-0.24931928493882086,-0.2370184049601712,0.2982167797278329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CUOxXT80xMvkFxxLb,window_10_0pct,1784124838.458471,0,-0.388524709857963,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.09342632725927723,-0.18485436399705626,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CD5knN1wdBdWnivGab,window_10_0pct,1784124302.687367,0,-0.2732992379102293,-0.27533782146309943,-0.12208683466705046,-0.195051685137129,-0.12398502983855199,-0.24922521602989223,-0.23650528542354185,-0.4910092202394941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6400487474075525
window_10_0pct::CIgx932onLljeUdfh8,window_10_0pct,1784125458.440278,0,-0.03770610898899493,0.19367319361127175,0.3568366951765486,0.13872160262823283,0.3088336479085966,-0.24866795848049955,-0.23668702133305444,-0.22494805967213669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CFphAM1RjwJYdMqo16,window_10_0pct,1784124927.675401,0,0.8219121186403088,0.4023079867938212,0.2228298806692108,0.1914226480648689,0.20699395902691456,-0.2493485068849872,-0.23701245973279098,-0.012148809930948535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::COwn6K21u3DYjjoe2k,window_10_0pct,1784125282.283594,0,1.2497984615111488,0.8433619395817308,1.2915703410742756,0.7184331024312297,1.1490110811824732,-0.2492759790772284,-0.23696410833332873,-0.1637892140255691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CBILAJ1CXO9rFwOz49,window_10_0pct,1784125893.199152,0,0.9475884832539684,0.36704870674597034,1.99884505182139,0.7887011630134111,1.7091293700317243,-0.24940942678626615,-0.23690499427154246,-0.40573540585951856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::Ce9L3w182X4aHK7mac,window_10_0pct,1784124960.112104,0,0.10849298556887414,-0.1872939387400636,-0.46275476070377664,-0.26531974571931044,-0.4040441742631775,-0.24953980803696152,-0.23704724931315085,-0.11545450411642653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CYKeM34K7enbgCj3e9,window_10_0pct,1784125394.427002,0,0.0791564065459567,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23712162128091804,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CIAzPo2nfo34lMxMt2,window_10_0pct,1784125657.53383,0,-0.2088511857654562,0.0036068970219691773,-0.20712635249724595,-0.12478362455494757,-0.174904874279393,-0.24834026366218195,-0.23663370294223982,-0.08588620612718573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
