flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CTyROm4g17x1kC9god,window_10_0pct,window_10,1784124833.431173,0,-0.021571339072025332,0.19116957609308113,1.7297692254818307,0.6130310115579575,1.4290702256070986,-0.24872231485517282,-0.23635720092017862,-0.43660210754993806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cb3o5h40uqOXfBWKC1,window_10_0pct,window_10,1784124625.7816,0,0.7533483029951095,0.37852362037101056,0.6792560711717713,0.29682473893814104,0.6143527145536426,-0.2493362047070327,-0.23697836879488243,-0.21513319166809078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CY9i8F2Ax4dwCbThFj,window_10_0pct,window_10,1784124551.235916,0,-0.31310291456917627,-0.27784143898129005,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24895038809748246,-0.23660073033810908,-0.12811635724742632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C6v2vM2JCjzo4iuRB4,window_05_12pct,window_02_08,1783708356.385338,0,0.06696110969707345,0.005901879746977222,-0.33620457141712295,-0.17748466999158366,-0.3022044853814955,-0.2492174893021435,-0.2369844286609315,0.08480663405421354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFgEpO1TqQP8PORhf3,window_10_0pct,window_10,1784125895.353632,0,0.6286953921981683,0.18783141940216036,0.0640313805990856,0.1035875723371421,0.10515427014523254,-0.24941185156342083,-0.23700748414963105,-0.09190496581518605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQFJt22v1gULY4zIZc,window_10_0pct,window_10,1784124381.111614,0,-0.3760862744062595,-0.27825870856765517,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24505152819668244,-0.2343554789868962,-0.13027469678045886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHxbQr1Eiycg1HIzm5,window_10_0pct,window_10,1784124205.361372,0,0.11643004755303385,-0.0030694163598724055,-0.15074491849241486,-0.08964959426385685,-0.14944495205897249,-0.2492868036863328,-0.23695459287183107,-0.14401201253046414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeeHRuAwbvAcz3RWf,window_10_0pct,window_10,1784124578.684119,0,0.15992208429472557,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711891618319722,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CRMEf34N8CaGTRTX9l,window_06_15pct,window_02_08,1783711542.019759,0,-0.38226511848459344,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24125177301235326,-0.23074290350678625,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CA1DIpLkTpi3vrIsg,window_10_0pct,window_10,1784125384.249149,0,-0.07130128583380563,-0.09737234287838477,1.2272861589723092,0.41979384495695854,0.9962515478599501,-0.24919422609782788,-0.23639661400848108,-0.5019215181031762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKUXfR3fofVYFJtnN7,window_10_0pct,window_10,1784123960.214197,0,0.797419971661517,0.08768671867453662,-0.025044487065668256,-0.019381533681675417,0.003314581263550526,-0.24952639825561218,-0.2370576957222132,-0.13136930301292643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CYwEPU3Qb3y9Zxow2,window_06_15pct,window_02_08,1783711514.091284,0,-0.3894488308375176,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.16475539990300075,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CVT9ci2ABgxWRLIoM1,window_03_5pct,window_02_08,1783699641.133693,0,0.06005082152021323,0.17176654032710403,-0.10464555459245878,0.0157524966094153,-0.04760526317729048,-0.2489481051533632,-0.23686476030017745,0.025819444702409815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::C3M51P3cYXqioyaP89,window_04_7pct,window_02_08,1783703857.295612,0,0.08190800619947446,-0.27784143898129005,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.2496608164639836,-0.23708130851685325,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChhyuW1HSE3zXsnSW1,window_10_0pct,window_10,1784125618.298213,0,-0.36273930378287456,-0.2776328041881075,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.24738406263325774,-0.235744390809462,-0.03245730587686862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::Cgmt8u3TwE1UlR4inj,window_04_7pct,window_02_08,1783703587.934218,0,0.28827390228275307,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712715013324426,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdQ6Vq1uUL9xCLq2oj,window_10_0pct,window_10,1784124440.695379,0,0.048253806113752636,0.3201058782798967,-0.050622198648869694,0.03331951175496066,-0.04760526317729048,-0.248685986052092,-0.23684582616303912,0.13525807135021412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COyVJ93MmK9NrcqXV,window_10_0pct,window_10,1784126000.715647,0,-0.375891441132635,-0.0007744336348643613,1.23312824425917,0.4373608601025039,1.0217114700803707,-0.2309393869194628,-0.21917454753164511,-0.4661321198393434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdZINn139U2SvZCGde,window_10_0pct,window_10,1784125377.442576,0,-0.26321691757486937,-0.08568879446016199,-0.2962022201619998,-0.1599176548460383,-0.276744563161075,-0.24821205782123415,-0.23648206770865798,-0.13027485248234413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cl9GY81rERAw4idQ6b,window_10_0pct,window_10,1784125386.239615,0,2.340843507437782,1.51433143445681,0.06029244601549468,1.2454435567975903,0.6652725589944836,-0.24931125534422452,-0.23699081413717782,1.1343413210895967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3Th7BPbJEpybER,window_10_0pct,window_10,1784124052.428611,0,0.6861113733604537,0.6393171118491974,0.6660635803967149,0.41979384495695854,0.6143527145536426,-0.24913609948453405,-0.23693575739733255,-0.0746824392547907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CW1apMS4jSI0QsQba,window_02_3pct,window_02_08,1783696529.468337,0,-0.3487504540801792,-0.09758097767156731,-0.33227444131505296,-0.1599176548460383,-0.276744563161075,-0.24510425023160967,-0.2350614493907159,-0.10973656171888052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuWN8v3srPptMg0H7h,window_10_0pct,window_10,1784125430.565695,0,-0.3883139705201393,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.16195624539776943,-0.06970110144533859,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C9eVhgDl3ruhxZWe1,window_05_12pct,window_02_08,1783706855.121238,0,-0.38870055193144626,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21827216416654222,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLQuA8ZWW9NbvyP22,window_10_0pct,window_10,1784125596.768183,0,-0.019964111348772837,0.19158684567944625,0.12100764510585159,0.08602055719159674,0.13061419236565305,-0.2487261962310347,-0.23674862471310232,-0.12265618314928055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C68tY4nhqNfvmeQ6c,window_10_0pct,window_10,1784124184.862083,0,0.6687659064280712,0.46114299847130014,0.7458770873884821,0.3319587692292318,0.6143527145536426,-0.2492441279884966,-0.23695462818358343,-0.19158815211390548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYXZRa2IdQieZOOjK7,window_10_0pct,window_10,1784125409.743342,0,-0.38703118380570795,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23003109123022336,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CafS9sjWyx3RNJRzh,window_06_15pct,window_02_08,1783711714.751526,0,-0.38894997823347005,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.000473931768842503,-0.1494325318196249,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CfaFFb21RyWd0wr1hl,window_02_3pct,,1783696632.162325,1,-0.07102506475249319,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970150301387484,-0.23705739184562252,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CvYPrD4XlUtHVBo2y,window_10_0pct,window_10,1784124486.150232,0,-0.2808494516028102,-0.08798377718517003,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.24796997575947208,-0.23659146676733347,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8NhExgMd20GaL2Dl,window_10_0pct,window_10,1784124800.294493,0,0.13772991149830166,-0.188963017085524,-0.45319498477982256,-0.23018571542821972,-0.37858425204275703,-0.249556388185069,-0.23703550331100814,-0.136175226363359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CoZKnt3Qz3VIYrzyPc,window_07_17pct,,1783714381.314494,1,-0.08413950793266471,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969733586155018,-0.23705288473098515,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CYF8Rk351u5z3lRZh9,window_10_0pct,window_10,1784125213.870074,0,-0.3228111968660038,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24884712436572207,-0.23644775843753224,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CwHcm42T2S14LrxAKf,window_07_17pct,window_02_08,1783715005.839702,0,-0.38958666916029655,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.08572587206534552,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C3M3pI3ynKC7ZaQErg,window_05_12pct,window_02_08,1783707854.823238,0,-0.33341099804838287,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2368227312490806,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CtNnVH20Odm5ZeWA6g,window_07_17pct,window_02_08,1783714783.492121,0,0.137876727673424,-0.09132193387609083,0.14543818357817856,0.0157524966094153,0.13061419236565305,-0.24942574795031797,-0.2369086672565919,-0.371826016694128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZc1k21cpwjpe01mD9,window_10_0pct,window_10,1784125506.522928,0,-0.22035447274477435,-0.18416441684232535,0.08512661947127748,-0.10721660940940221,0.054234425704391534,-0.24902425494240987,-0.23656956081362449,-0.4378838174483549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CIrViR1d1Tq2QCqWM8,window_06_15pct,,1783710631.544729,1,-0.07746471490764043,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969902863591695,-0.23705522600429263,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::C5PEQ04OeBoTMcukM7,window_10_0pct,window_10,1784123215.97668,0,30.819395090624422,30.93392362112811,18.87654446977623,31.882317970628698,22.764485046319482,-0.24909019750458844,-0.2368802209459329,0.5713076168529858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CFkKgv3xcWjWKvtjy7,window_05_12pct,window_02_08,1783707162.075595,0,-0.192140680375739,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.237065612109251,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7QIAOLtUEkVu3Rv6,window_10_0pct,window_10,1784125623.982981,0,-0.3876698603217567,-0.18332987766959513,1.1531235417489236,0.41979384495695854,0.9453317034191091,-0.1853223118901921,-0.11781495375587048,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuvciL3O6NwikCFP8j,window_10_0pct,window_10,1784125389.752056,0,-0.320401983250783,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23688648574004767,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtCBNk2AMIgehhHOlb,window_10_0pct,window_10,1784124887.28992,0,0.30413082848635764,-0.09132193387609083,-0.25554130656544866,-0.14235063970049294,-0.2003647964998135,-0.24951508817466195,-0.23703148463294832,-0.17880825044565893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQCmmLQV1D2DrUKTl,window_10_0pct,window_10,1784124437.033955,0,-0.3884400874613808,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22213763355490143,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaBtNN3djjavRQxZTl,window_10_0pct,window_10,1784124652.476664,0,-0.3886553210629817,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2190800246705995,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CExZ6r48vPHnvAC41b,window_10_0pct,window_10,1784125383.041125,0,-0.38866390393252276,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21893208289995192,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CS5P9K3MZ5TyPbIsSe,window_10_0pct,window_10,1784125404.641872,0,-0.26930903624007935,-0.27784143898129005,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24925890365613396,-0.23676531788456698,-0.2287861375917246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C4RbFW3SZ1Z1dt5Eme,window_05_12pct,window_02_08,1783708187.637272,0,-0.06847092447447442,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24959906981939253,-0.2370284602072066,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6VmsE4mULYWzKKC14,window_10_0pct,window_10,1784125372.09693,0,-0.3886977550261978,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2183242072417301,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0iLk33vl2izH4mFf5,window_10_0pct,window_10,1784125186.192831,0,0.039227007928570486,-0.2761723606358297,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24964435836490528,-0.23706209222210464,-0.22197898862683804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2sC1T3Oal3Ru1M5h7,window_10_0pct,window_10,1784125183.205586,0,0.6513839195992958,0.793706858804284,0.9851901446847979,0.6130310115579575,0.8689519367578475,-0.24900926568856663,-0.23687768051632657,-0.10673409134911943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CcZjl21OxAIr9TVsI3,window_05_12pct,window_02_08,1783707658.835654,0,0.39177518511259474,0.0042328014015168254,-0.0507921502208511,-0.054515563972766135,-0.07306518539771098,-0.2494605277856418,-0.23701557798809397,-0.2031013566069828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIVfpf1BTm9OBQE3Pk,window_10_0pct,window_10,1784124395.15699,0,-0.38908323689078494,0.00631914933334232,-0.3967498189354985,-0.1599176548460383,-0.35312432982233655,0.17209179234287791,-0.10049753863457685,0.20794799381797513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CwMQCn2WyISABwXx2i,window_04_7pct,window_02_08,1783704346.820316,0,-0.3007842976842999,-0.2738773779108216,-0.5940211061129143,-0.3180207911559465,-0.53134378536528,-0.2490364024115135,-0.23667853558758592,-0.1128884975925367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3T6Z93AXXMmrFNkb5,window_10_0pct,window_10,1784126014.333723,0,-0.3889841602586821,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21092109984914897,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUKsu99psOWziJMLh,window_10_0pct,window_10,1784125926.479648,0,1.191337366529286,1.0882991867780438,0.8340607093003336,0.6481650418490482,0.7671122478761656,-0.2491472403620979,-0.23696887203147649,0.07908681928575863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjscmrFa9bjYrKZng,window_10_0pct,window_10,1784124491.814431,0,-0.3889554546166473,-0.008076651396253593,-0.19312659175527772,-0.10721660940940221,-0.14944495205897249,0.08750156158555161,-0.10461622445887227,-0.11499450292477491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0Mp5j44maKsCiqvs3,window_10_0pct,window_10,1784125691.871414,0,-0.21761001480732994,-0.16976861611272942,-0.6604934147041412,-0.3355878063014919,-0.582263629806121,-0.24897752696408734,-0.23694016418656175,1.2988667162975238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CeZscuu7IH2B0X47k,window_06_15pct,window_02_08,1783710629.561323,0,21.904162904427874,38.06109679103718,15.392940879140887,32.93633887936142,25.412316957243213,-0.24858112453830927,-0.23675450706824427,1.1505207228633152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CPTXFM3ikCt0O6jZVl,window_07_17pct,,1783714381.285634,1,-0.0838399508403861,-0.32603607620645897,-0.7379063557416712,-0.3355878063014919,-0.582263629806121,-0.24969743503457026,-0.2370373608516533,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CN3vS81ckOHf4P9MN5,window_10_0pct,window_10,1784125725.007476,0,-0.14107112275205583,0.16216933984070678,0.1500906078611695,0.1035875723371421,0.15607411458607354,-0.24828741573086513,-0.23652785155215889,-0.1628178315933732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFs3z33metVcSeMem8,window_10_0pct,window_10,1784124022.442726,0,0.7369633808617768,0.26377448412060833,0.020098899241892423,0.05088652690050602,0.02877450348397103,-0.24940141103554286,-0.23703510250180973,0.01155728116304836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CDHkQx4Omo0K3X8nHf,window_02_3pct,window_02_08,1783696614.800008,0,-0.3219725736503229,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23688008831555113,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CNeDv43CvmRuPIg66a,window_08_22pct,window_02_08,1783719550.46474,0,-0.38796755992734355,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22620525865816857,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDDr6v3t7H9x1efto8,window_10_0pct,window_10,1784124393.293118,0,-0.03806445446754554,0.19492500237036703,-0.0924302853562953,-0.019381533681675417,-0.07306518539771098,-0.24866429214097835,-0.23680890426071435,0.04032181664187962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::Ch5hiQ3JXXIK72jnQf,window_07_17pct,,1783714378.74169,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::ClbGQv4AvyMDxwUYgc,window_10_0pct,window_10,1784125161.720249,0,-0.3491220154697893,-0.09173920346245593,-0.5391055044164228,-0.2828867608648558,-0.480423940924439,-0.24495963542641744,-0.2358667368748365,0.42610656045347634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CEnokj1Skl3z3WbsL6,window_04_7pct,window_02_08,1783704043.196611,0,-0.29326619502602186,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23696411843633428,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::COGUOh418qatqkCyvd,window_04_7pct,window_02_08,1783704893.943533,0,-0.38931317025775647,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18932544754680614,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpSNxv109ajy90oAMg,window_10_0pct,window_10,1784124311.891708,0,-0.38862473658383345,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2195882308915451,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CEnLpLYpEINjZYtSc,window_08_22pct,window_02_08,1783719052.60135,0,-0.31725196337710126,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23689848070240238,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CvQkMF18SobUSAUZa,window_06_15pct,window_02_08,1783710630.708982,0,-0.38937885483025175,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.13654732767474395,-0.06543723725872515,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::C1Be2p1ly4DFIxaL9g,window_02_3pct,window_02_08,1783696183.88878,0,-0.3870529505606759,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.2264220085881524,-0.22098564317900168,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkjGxS3imH7isxVFfi,window_10_0pct,window_10,1784125093.135981,0,-0.3891728125852117,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20175598595307973,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5oako41QZ7764YWW7,window_10_0pct,window_10,1784125134.399174,0,-0.3884124813660659,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2224565748945315,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAbqy121w5FJNXmzq5,window_10_0pct,window_10,1784126042.171244,0,-0.3184972160501067,-0.1756103903218408,-0.6610245133665831,-0.3180207911559465,-0.582263629806121,-0.2478722946965156,-0.23655818539827636,1.2560655400016927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcFSzn3qnR0T2SiNxa,window_10_0pct,window_10,1784123980.380142,0,0.26477166760811993,0.37455955930054213,0.014851644456966547,0.08602055719159674,0.02877450348397103,-0.2489953016469529,-0.23692864341851463,0.12423001914729051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
