row_index,window_id,is_attack,signature_id,ts
3783,window_02_3pct,0,421,1783697338.675024
3784,window_02_3pct,0,421,1783697338.675139
3787,window_02_3pct,0,2332,1783697338.672696
3789,window_02_3pct,0,982,1783697301.597951
3797,window_02_3pct,0,2340,1783697116.61615
3798,window_02_3pct,0,2341,1783697116.621142
3808,window_02_3pct,0,2349,1783697295.985012
3811,window_02_3pct,0,712,1783697343.946937
3812,window_02_3pct,0,2352,1783697338.906953
3820,window_02_3pct,0,2355,1783697281.172763
3821,window_02_3pct,0,2355,1783697281.171046
3829,window_02_3pct,0,2362,1783697338.925572
3838,window_02_3pct,0,1337,1783697360.229718
3841,window_02_3pct,0,442,1783697360.229603
3842,window_02_3pct,0,2369,1783697356.996206
3843,window_02_3pct,0,2370,1783697356.991615
3844,window_02_3pct,0,2369,1783697356.996495
3846,window_02_3pct,0,2372,1783697356.99604
3847,window_02_3pct,0,2373,1783697356.995185
3849,window_02_3pct,0,2375,1783697309.284186
3859,window_02_3pct,0,2378,1783697347.310011
3869,window_02_3pct,0,2386,1783697360.844587
3872,window_02_3pct,0,421,1783697389.15877
3876,window_02_3pct,0,535,1783697389.1584
3883,window_02_3pct,0,2394,1783697389.28167
3886,window_02_3pct,0,2397,1783697389.275306
3891,window_02_3pct,0,421,1783697391.783404
3892,window_02_3pct,0,535,1783697391.783002
3910,window_02_3pct,0,2409,1783697359.666321
3912,window_02_3pct,0,2269,1783697359.671804
3924,window_02_3pct,0,2416,1783697291.079144
3927,window_02_3pct,0,421,1783697403.048957
3929,window_02_3pct,0,535,1783697403.048865
3937,window_02_3pct,0,2422,1783697415.150877
3942,window_02_3pct,0,2427,1783697404.965364
3945,window_02_3pct,0,2430,1783697404.964211
3948,window_02_3pct,0,421,1783697423.240149
3949,window_02_3pct,0,421,1783697423.2403
3957,window_02_3pct,0,2437,1783697342.694461
3961,window_02_3pct,0,421,1783697430.354685
3963,window_02_3pct,0,535,1783697430.354552
3964,window_02_3pct,0,535,1783697430.352358
3970,window_02_3pct,0,2443,1783697370.156888
3976,window_02_3pct,0,2448,1783697437.808133
3982,window_02_3pct,0,2452,1783697341.370606
3984,window_02_3pct,0,2454,1783697341.354095
3985,window_02_3pct,0,2455,1783697342.694461
3996,window_02_3pct,0,2461,1783697426.483577
4003,window_02_3pct,0,421,1783697449.796962
4010,window_02_3pct,0,2468,1783697434.865758
4011,window_02_3pct,0,2468,1783697434.865963
4023,window_02_3pct,0,2480,1783697374.704616
4036,window_02_3pct,0,2489,1783697430.633265
4042,window_02_3pct,0,2494,1783697450.026189
4043,window_02_3pct,0,2495,1783697390.567944
4044,window_02_3pct,0,2496,1783697390.569917
4048,window_02_3pct,0,2495,1783697390.568184
4051,window_02_3pct,0,2501,1783697457.62936
4055,window_02_3pct,0,2504,1783697343.311808
4062,window_02_3pct,0,421,1783697463.508065
4063,window_02_3pct,0,423,1783697463.505757
4072,window_02_3pct,0,421,1783697464.585391
4078,window_02_3pct,0,2514,1783697450.14003
4080,window_02_3pct,0,2514,1783697450.1402
4086,window_02_3pct,0,2521,1783697466.258681
4092,window_02_3pct,0,2525,1783697404.80113
4109,window_02_3pct,0,2538,1783697464.040781
4111,window_02_3pct,0,421,1783697499.280547
4116,window_02_3pct,0,2539,1783697470.813067
4125,window_02_3pct,0,2547,1783697408.467708
4126,window_02_3pct,0,2548,1783697486.94708
4127,window_02_3pct,0,2548,1783697486.946939
4133,window_02_3pct,0,421,1783697506.336555
4135,window_02_3pct,0,535,1783697506.336306
4138,window_02_3pct,0,421,1783697507.003726
4139,window_02_3pct,0,535,1783697507.002889
4140,window_02_3pct,0,535,1783697507.003298
4141,window_02_3pct,0,535,1783697507.003503
4144,window_02_3pct,0,2551,1783697464.993928
4156,window_02_3pct,0,2560,1783697457.939791
4163,window_02_3pct,0,2567,1783697454.2292
4167,window_02_3pct,0,2569,1783697454.229377
4171,window_02_3pct,0,2572,1783697512.771903
4181,window_02_3pct,0,2580,1783697467.958213
4200,window_02_3pct,0,421,1783697529.69464
4202,window_02_3pct,0,421,1783697529.694936
4206,window_02_3pct,0,421,1783697529.69945
4217,window_02_3pct,0,2598,1783697528.134314
4222,window_02_3pct,0,2598,1783697528.134969
4224,window_02_3pct,0,973,1783697537.84126
4247,window_02_3pct,0,2612,1783697470.985398
4249,window_02_3pct,0,2614,1783697470.980214
4278,window_02_3pct,0,442,1783697549.866789
4285,window_02_3pct,0,2633,1783697464.596616
4287,window_02_3pct,0,2635,1783697539.061447
4288,window_02_3pct,0,2636,1783697539.060483
4292,window_02_3pct,0,2635,1783697539.06441
4293,window_02_3pct,0,2639,1783697460.135763
4299,window_02_3pct,0,2643,1783697562.140637
4307,window_02_3pct,0,1243,1783697552.467101
4308,window_02_3pct,0,1243,1783697552.468219
4309,window_02_3pct,0,1243,1783697552.468555
4325,window_02_3pct,0,2663,1783697546.540014
4326,window_02_3pct,0,2664,1783697546.540178
4331,window_02_3pct,0,421,1783697585.127573
4334,window_02_3pct,0,421,1783697585.127778
4341,window_02_3pct,0,421,1783697586.820781
4343,window_02_3pct,0,535,1783697586.820419
4346,window_02_3pct,0,535,1783697586.820645
4347,window_02_3pct,0,2673,1783697545.246697
4357,window_02_3pct,0,2682,1783697532.160638
4372,window_02_3pct,0,2691,1783697556.263323
4375,window_02_3pct,0,2693,1783697550.97665
4377,window_02_3pct,0,421,1783697603.433654
4379,window_02_3pct,0,421,1783697603.433795
4391,window_02_3pct,0,421,1783697605.583369
4392,window_02_3pct,0,535,1783697605.583258
4422,window_02_3pct,0,2717,1783697555.903117
4442,window_02_3pct,0,2727,1783697603.675262
4445,window_02_3pct,0,2730,1783697598.938773
4447,window_02_3pct,0,2732,1783697598.93891
4448,window_02_3pct,0,2732,1783697598.939939
4461,window_02_3pct,0,421,1783697629.818807
4468,window_02_3pct,0,2744,1783697570.67368
4469,window_02_3pct,0,2745,1783697570.675771
4470,window_02_3pct,0,2745,1783697570.673912
4493,window_02_3pct,0,2244,1783697591.088612
4495,window_02_3pct,0,2763,1783697591.082606
4496,window_02_3pct,0,2244,1783697591.088416
4524,window_02_3pct,0,983,1783697636.552518
4528,window_02_3pct,0,2785,1783697630.529927
4531,window_02_3pct,0,2788,1783697637.692942
4539,window_02_3pct,0,421,1783697688.342276
4540,window_02_3pct,0,421,1783697688.342609
4541,window_02_3pct,0,535,1783697688.341124
4543,window_02_3pct,0,535,1783697688.341898
4547,window_02_3pct,0,2793,1783697633.722147
4563,window_02_3pct,0,2804,1783697670.284113
4584,window_02_3pct,0,2823,1783697695.527105
4586,window_02_3pct,0,2823,1783697695.5277
4588,window_02_3pct,0,2826,1783697682.800621
4594,window_02_3pct,0,2831,1783697665.048766
4598,window_02_3pct,0,2834,1783697665.046354
4599,window_02_3pct,0,2834,1783697665.047779
4605,window_02_3pct,0,2838,1783697737.103649
4616,window_02_3pct,0,2846,1783697640.749681
4617,window_02_3pct,0,712,1783697795.394526
4634,window_02_3pct,0,2860,1783697760.094541
4640,window_02_3pct,0,2861,1783697717.94102
4642,window_02_3pct,0,2863,1783697924.808911
4649,window_02_3pct,0,712,1783698096.322297
4653,window_03_5pct,0,2872,1783699197.587226
4657,window_03_5pct,0,2875,1783699122.378456
4658,window_03_5pct,0,2876,1783699122.377457
4660,window_03_5pct,0,2878,1783699122.378717
4674,window_03_5pct,0,2891,1783699172.370248
4675,window_03_5pct,0,2891,1783699172.370893
4676,window_03_5pct,0,2891,1783699172.371163
4677,window_03_5pct,0,2892,1783699172.365938
4679,window_03_5pct,0,2894,1783699172.366808
4703,window_03_5pct,0,2911,1783699151.464355
4713,window_03_5pct,0,2919,1783699257.109456
4715,window_03_5pct,0,2919,1783699257.109726
4718,window_03_5pct,0,2923,1783699257.110967
4723,window_03_5pct,0,2928,1783699215.467107
4732,window_03_5pct,0,2934,1783699257.248894
4736,window_03_5pct,0,2937,1783699263.852157
4744,window_03_5pct,0,2940,1783699268.735263
4745,window_03_5pct,0,2941,1783699268.75702
4746,window_03_5pct,0,2942,1783699268.758219
4748,window_03_5pct,0,2944,1783699234.494315
4749,window_03_5pct,0,2945,1783699213.050257
4750,window_03_5pct,0,2946,1783699234.494578
4762,window_03_5pct,0,2955,1783699259.778514
4763,window_03_5pct,0,2955,1783699259.779871
4764,window_03_5pct,0,2956,1783699202.276038
4770,window_03_5pct,0,2960,1783699283.55989
4775,window_03_5pct,0,2965,1783699250.313234
4783,window_03_5pct,0,2960,1783699292.005989
4793,window_03_5pct,0,2976,1783699289.616973
4829,window_03_5pct,0,2993,1783699324.129302
4830,window_03_5pct,0,2993,1783699324.12941
4840,window_03_5pct,0,3000,1783699313.86949
4849,window_03_5pct,0,3007,1783699256.061979
4857,window_03_5pct,0,3011,1783699337.943688
4858,window_03_5pct,0,3011,1783699337.934156
4870,window_03_5pct,0,3021,1783699333.71445
4871,window_03_5pct,0,3021,1783699333.714609
4880,window_03_5pct,0,3024,1783699357.650836
4883,window_03_5pct,0,3026,1783699357.650698
4896,window_03_5pct,0,2942,1783699367.799063
4898,window_03_5pct,0,3034,1783699367.796998
4901,window_03_5pct,0,2942,1783699374.979676
4904,window_03_5pct,0,2942,1783699374.98081
4905,window_03_5pct,0,2942,1783699374.98115
4906,window_03_5pct,0,2941,1783699374.979277
5032,window_03_5pct,0,3064,1783699228.904119
5047,window_03_5pct,0,3073,1783699394.26964
5068,window_03_5pct,1,3083,1783699382.962248
5071,window_03_5pct,1,3083,1783699382.994032
5072,window_03_5pct,1,3084,1783699383.010119
5073,window_03_5pct,1,3084,1783699383.026729
5074,window_03_5pct,1,3084,1783699383.042936
5075,window_03_5pct,1,3084,1783699383.05871
5076,window_03_5pct,1,3084,1783699383.074366
5077,window_03_5pct,1,3084,1783699383.090116
5079,window_03_5pct,1,3086,1783699383.12162
5080,window_03_5pct,1,3086,1783699383.137378
5082,window_03_5pct,1,3086,1783699383.169404
5084,window_03_5pct,1,3086,1783699383.185073
5085,window_03_5pct,1,3086,1783699383.201644
5086,window_03_5pct,1,3086,1783699383.203362
5096,window_03_5pct,0,3092,1783699366.121966
5100,window_03_5pct,0,3096,1783699366.584701
5112,window_03_5pct,0,3026,1783699431.063146
5118,window_03_5pct,0,3101,1783699411.096807
5129,window_03_5pct,0,3111,1783699409.944485
5135,window_03_5pct,0,3116,1783699284.136046
5163,window_03_5pct,0,3137,1783699446.754279
5165,window_03_5pct,0,3138,1783699408.720711
5166,window_03_5pct,0,3139,1783699408.720545
5170,window_03_5pct,0,3139,1783699408.722021
5176,window_03_5pct,0,3147,1783699457.822782
5196,window_03_5pct,0,3165,1783699441.885667
5198,window_03_5pct,0,3167,1783699441.884383
5201,window_03_5pct,0,3167,1783699441.884957
5204,window_03_5pct,0,3171,1783699472.477822
5214,window_03_5pct,0,3177,1783699445.193019
5222,window_03_5pct,0,3183,1783699453.345427
5224,window_03_5pct,0,3183,1783699453.345775
5245,window_03_5pct,0,3197,1783699421.172328
5254,window_03_5pct,0,3206,1783699426.983518
5260,window_03_5pct,0,3211,1783699453.85126
5261,window_03_5pct,0,3212,1783699453.85267
5263,window_03_5pct,0,3214,1783699434.897056
5271,window_03_5pct,0,2960,1783699516.689635
5273,window_03_5pct,0,2960,1783699516.690289
5274,window_03_5pct,0,2960,1783699516.690454
5276,window_03_5pct,0,3220,1783699449.691159
5281,window_03_5pct,0,3223,1783699511.122121
5295,window_03_5pct,0,3232,1783699456.923571
5300,window_03_5pct,0,3237,1783699469.322827
5305,window_03_5pct,0,2923,1783699527.763534
5315,window_03_5pct,0,3034,1783699532.831008
5317,window_03_5pct,0,3246,1783699532.830893
5341,window_03_5pct,0,3262,1783699492.250403
5376,window_03_5pct,0,2919,1783699555.847319
5388,window_03_5pct,0,3287,1783699527.521704
5390,window_03_5pct,0,3287,1783699527.524109
5391,window_03_5pct,0,3289,1783699527.524222
5395,window_03_5pct,0,3292,1783699557.181962
5397,window_03_5pct,0,3294,1783699557.182504
5403,window_03_5pct,0,3300,1783699553.122838
5406,window_03_5pct,0,3303,1783699561.096459
5407,window_03_5pct,0,3304,1783699561.372061
5408,window_03_5pct,0,3305,1783699561.371185
5424,window_03_5pct,0,3320,1783699515.044691
5429,window_03_5pct,0,2960,1783699581.927327
5430,window_03_5pct,0,2919,1783699581.925879
5432,window_03_5pct,0,2960,1783699587.2718
5433,window_03_5pct,0,2960,1783699587.270345
5435,window_03_5pct,0,2960,1783699587.271839
5436,window_03_5pct,0,2919,1783699587.269995
5448,window_03_5pct,0,2942,1783699591.227022
5454,window_03_5pct,0,3333,1783699492.173176
5457,window_03_5pct,0,3334,1783699560.902611
5462,window_03_5pct,0,3334,1783699560.9019
5470,window_03_5pct,0,3345,1783699602.393093
5497,window_03_5pct,0,2960,1783699612.332758
5499,window_03_5pct,0,2960,1783699612.332884
5503,window_03_5pct,0,3365,1783699604.346227
5516,window_03_5pct,0,3372,1783699512.81349
5536,window_03_5pct,0,3383,1783699614.730101
5539,window_03_5pct,0,3384,1783699622.485801
5543,window_03_5pct,0,3386,1783699624.320914
5544,window_03_5pct,0,3386,1783699624.320762
5559,window_03_5pct,0,3396,1783699485.086653
5575,window_03_5pct,0,3405,1783699541.169142
5576,window_03_5pct,0,3406,1783699541.168838
5580,window_03_5pct,0,3410,1783699541.171692
5581,window_03_5pct,0,3411,1783699631.668275
5597,window_03_5pct,0,3424,1783699591.330661
5599,window_03_5pct,0,3426,1783699591.330798
5602,window_03_5pct,0,3429,1783699622.72091
5606,window_03_5pct,0,3433,1783699622.719531
5617,window_03_5pct,0,3442,1783699564.932338
5649,window_03_5pct,0,3464,1783699641.133693
5650,window_03_5pct,0,3465,1783699641.132513
5670,window_03_5pct,0,3483,1783699645.632171
5672,window_03_5pct,0,3485,1783699663.977397
5678,window_03_5pct,0,3024,1783699696.484422
5680,window_03_5pct,0,2923,1783699698.608783
5687,window_03_5pct,0,3490,1783699675.685891
5692,window_03_5pct,0,3493,1783699701.76909
5694,window_03_5pct,0,3495,1783699621.766099
5697,window_03_5pct,0,3498,1783699621.767657
5717,window_03_5pct,0,3512,1783699712.98451
5719,window_03_5pct,0,3512,1783699712.985282
5720,window_03_5pct,0,3512,1783699712.985478
5722,window_03_5pct,0,3512,1783699712.985617
5725,window_03_5pct,0,2872,1783699715.339822
5732,window_03_5pct,0,3520,1783699690.881095
5734,window_03_5pct,0,3520,1783699690.881146
5755,window_03_5pct,0,3531,1783699679.136891
5765,window_03_5pct,0,2960,1783699745.965945
5768,window_03_5pct,0,3537,1783699731.385385
5769,window_03_5pct,0,3538,1783699731.389283
5772,window_03_5pct,0,3538,1783699731.389568
5788,window_03_5pct,0,3554,1783699740.22779
5799,window_03_5pct,0,3559,1783699754.139654
5801,window_03_5pct,0,3561,1783699754.135008
5802,window_03_5pct,0,3562,1783699754.140697
5809,window_03_5pct,0,3563,1783699667.239608
5815,window_03_5pct,0,3568,1783699746.245586
5816,window_03_5pct,0,3569,1783699746.245837
5818,window_03_5pct,0,3571,1783699751.317264
5827,window_03_5pct,0,2919,1783699779.074783
5842,window_03_5pct,0,3583,1783699683.354479
5843,window_03_5pct,0,3584,1783699633.847101
5846,window_03_5pct,0,3587,1783699786.199097
5857,window_03_5pct,0,3595,1783699774.228638
5860,window_03_5pct,0,3597,1783699774.243529
5861,window_03_5pct,0,3597,1783699774.241398
5864,window_03_5pct,0,2960,1783699801.280182
5867,window_03_5pct,0,2960,1783699801.280376
5875,window_03_5pct,0,3603,1783699664.938543
5897,window_03_5pct,0,3619,1783699786.491083
5902,window_03_5pct,0,2960,1783699823.395413
5903,window_03_5pct,0,2919,1783699823.393958
5910,window_03_5pct,0,3621,1783699819.574595
5912,window_03_5pct,0,3623,1783699819.560004
5913,window_03_5pct,0,3624,1783699819.572968
5924,window_03_5pct,0,3026,1783699835.904465
5927,window_03_5pct,0,3629,1783699823.651484
5929,window_03_5pct,0,3629,1783699823.656296
5930,window_03_5pct,0,3631,1783699823.658104
5934,window_03_5pct,0,3026,1783699842.358531
5938,window_03_5pct,0,3633,1783699786.253815
5939,window_03_5pct,0,3634,1783699786.252899
5947,window_03_5pct,0,3640,1783699749.451389
5949,window_03_5pct,0,3642,1783699682.196736
5959,window_03_5pct,0,2919,1783699858.304488
5966,window_03_5pct,0,3653,1783699838.546377
5969,window_03_5pct,0,3656,1783699838.547349
5970,window_03_5pct,0,3656,1783699838.547704
5971,window_03_5pct,0,3653,1783699838.546289
5973,window_03_5pct,0,3657,1783699683.357937
5980,window_03_5pct,0,3034,1783699872.889623
5987,window_03_5pct,0,3665,1783699812.727892
6001,window_03_5pct,0,3670,1783699851.125818
6002,window_03_5pct,0,3671,1783699863.218009
6004,window_03_5pct,0,3673,1783699863.217774
6006,window_03_5pct,0,3675,1783699863.216734
6007,window_03_5pct,0,3673,1783699863.218262
6012,window_03_5pct,0,3679,1783699844.701821
6020,window_03_5pct,0,3685,1783699842.992194
6032,window_03_5pct,0,3693,1783699848.412072
6040,window_03_5pct,0,3698,1783699901.499818
6046,window_03_5pct,0,2923,1783699925.37044
6060,window_03_5pct,0,3712,1783699898.43795
6068,window_03_5pct,0,3715,1783699898.878051
6073,window_03_5pct,0,2960,1783699946.948943
6077,window_03_5pct,0,2919,1783699946.948749
6078,window_03_5pct,0,3717,1783699910.558711
6082,window_03_5pct,0,3720,1783699910.558242
6086,window_03_5pct,0,3724,1783699948.409568
6088,window_03_5pct,0,3725,1783699948.417964
6092,window_03_5pct,0,3034,1783699955.555163
6100,window_03_5pct,0,2960,1783699959.503659
6101,window_03_5pct,0,3728,1783699959.501994
6105,window_03_5pct,0,3026,1783699961.27027
6111,window_03_5pct,0,2960,1783699968.913418
6123,window_03_5pct,0,3734,1783699974.505361
6125,window_03_5pct,0,3735,1783699940.088368
6126,window_03_5pct,0,3736,1783699940.084532
6128,window_03_5pct,0,3738,1783699940.090331
6149,window_03_5pct,0,3741,1783699979.460779
6186,window_03_5pct,0,3137,1783700010.99505
6189,window_03_5pct,0,3770,1783699914.540569
6190,window_03_5pct,0,3771,1783699914.546973
6209,window_03_5pct,0,3781,1783699988.395759
6212,window_03_5pct,0,3783,1783700029.543285
6214,window_03_5pct,0,3783,1783700029.538456
6229,window_03_5pct,0,3794,1783700041.417165
6231,window_03_5pct,0,3796,1783699986.547767
6235,window_03_5pct,0,3800,1783699986.563987
6243,window_03_5pct,0,3806,1783699965.312484
6251,window_03_5pct,0,3814,1783700001.386684
6283,window_03_5pct,0,3828,1783700071.330928
6287,window_03_5pct,0,3832,1783700071.330624
6303,window_03_5pct,0,3841,1783700024.038564
6312,window_03_5pct,0,3845,1783700036.337845
6328,window_03_5pct,0,3855,1783700096.956558
6332,window_03_5pct,0,3859,1783700046.133648
6334,window_03_5pct,0,3861,1783700046.132838
6337,window_03_5pct,0,3864,1783700081.754318
6339,window_03_5pct,0,3865,1783700081.757052
6344,window_03_5pct,0,3024,1783700104.711254
6346,window_03_5pct,0,3026,1783700104.711065
6356,window_03_5pct,0,3024,1783700105.585516
6395,window_03_5pct,0,2960,1783700117.336705
6410,window_03_5pct,0,2960,1783700133.95431
6413,window_03_5pct,0,2960,1783700133.956222
6414,window_03_5pct,0,2919,1783700133.954008
6417,window_03_5pct,0,3910,1783700118.92615
6429,window_03_5pct,0,2960,1783700139.876636
6430,window_03_5pct,0,2919,1783700139.875961
6452,window_03_5pct,0,3925,1783700137.991657
6457,window_03_5pct,0,2923,1783700153.579757
6478,window_03_5pct,0,3936,1783700153.8298
6509,window_03_5pct,0,3946,1783700127.530981
6512,window_03_5pct,0,3946,1783700127.531037
6513,window_03_5pct,0,3948,1783700127.530879
