row_index,window_id,is_attack,signature_id,ts
4037,window_02_3pct,0,2490,1783697450.027736
4039,window_02_3pct,0,2490,1783697450.027317
4056,window_02_3pct,0,2505,1783697343.305146
4066,window_02_3pct,0,2509,1783697442.229715
4075,window_02_3pct,0,537,1783697464.585223
4077,window_02_3pct,0,2513,1783697450.136952
4085,window_02_3pct,0,2520,1783697466.263946
4087,window_02_3pct,0,2520,1783697466.263596
4089,window_02_3pct,0,2522,1783697404.793781
4096,window_02_3pct,0,2528,1783697329.605154
4098,window_02_3pct,0,2530,1783697329.626397
4104,window_02_3pct,0,566,1783697494.432028
4112,window_02_3pct,0,604,1783697499.254973
4114,window_02_3pct,0,537,1783697499.28018
4117,window_02_3pct,0,2540,1783697470.816251
4118,window_02_3pct,0,2540,1783697470.817883
4124,window_02_3pct,0,2546,1783697408.470926
4142,window_02_3pct,0,537,1783697507.00216
4146,window_02_3pct,0,2553,1783697464.991566
4147,window_02_3pct,0,2553,1783697464.991834
4151,window_02_3pct,0,2557,1783697461.662625
4154,window_02_3pct,0,2559,1783697461.657188
4172,window_02_3pct,0,2573,1783697512.775875
4184,window_02_3pct,0,2583,1783697510.20489
4187,window_02_3pct,0,2583,1783697510.203939
4188,window_02_3pct,0,1058,1783697510.727004
4203,window_02_3pct,0,2101,1783697529.670896
4218,window_02_3pct,0,2599,1783697528.135595
4234,window_02_3pct,0,2609,1783697421.712917
4242,window_02_3pct,0,979,1783697545.995922
4243,window_02_3pct,0,979,1783697545.998168
4244,window_02_3pct,0,978,1783697545.995688
4253,window_02_3pct,0,2617,1783697547.784059
4257,window_02_3pct,0,943,1783697547.808984
4262,window_02_3pct,0,2621,1783697451.2953
4263,window_02_3pct,0,2622,1783697451.286473
4264,window_02_3pct,0,2623,1783697451.273353
4280,window_02_3pct,0,1686,1783697549.860524
4297,window_02_3pct,0,2642,1783697473.097632
4303,window_02_3pct,0,2646,1783697562.173231
4305,window_02_3pct,0,2648,1783697560.867677
4315,window_02_3pct,0,2654,1783697577.029707
4323,window_02_3pct,0,2661,1783697546.538216
4332,window_02_3pct,0,607,1783697585.12614
4333,window_02_3pct,0,833,1783697585.102196
4342,window_02_3pct,0,607,1783697586.818672
4344,window_02_3pct,0,607,1783697586.818761
4356,window_02_3pct,0,2681,1783697507.040122
4361,window_02_3pct,0,2686,1783697586.933516
4367,window_02_3pct,0,943,1783697597.498431
4370,window_02_3pct,0,2689,1783697556.263137
4378,window_02_3pct,0,604,1783697603.407344
4380,window_02_3pct,0,537,1783697603.433243
4383,window_02_3pct,0,2694,1783697575.258319
4395,window_02_3pct,0,2701,1783697563.273174
4397,window_02_3pct,0,2701,1783697563.273305
4398,window_02_3pct,0,2701,1783697563.273654
4399,window_02_3pct,0,2701,1783697563.273927
4402,window_02_3pct,0,2705,1783697561.718709
4408,window_02_3pct,0,2709,1783697556.844927
4419,window_02_3pct,0,2714,1783697555.903288
4426,window_02_3pct,0,882,1783697617.296109
4428,window_02_3pct,0,551,1783697617.300489
4453,window_02_3pct,0,2736,1783697622.749633
4462,window_02_3pct,0,629,1783697629.816888
4463,window_02_3pct,0,646,1783697629.796367
4464,window_02_3pct,0,537,1783697629.818652
4474,window_02_3pct,0,2748,1783697575.293687
4477,window_02_3pct,0,2748,1783697575.294861
4480,window_02_3pct,0,2752,1783697595.272713
4487,window_02_3pct,0,2759,1783697564.021331
4489,window_02_3pct,0,2759,1783697564.021405
4491,window_02_3pct,0,2243,1783697591.087279
4494,window_02_3pct,0,2762,1783697591.087625
4497,window_02_3pct,0,566,1783697644.925599
4498,window_02_3pct,0,2764,1783697553.163985
4499,window_02_3pct,0,2765,1783697553.168851
4501,window_02_3pct,0,2767,1783697553.151777
4510,window_02_3pct,0,2772,1783697666.07714
4512,window_02_3pct,0,2772,1783697666.077517
4513,window_02_3pct,0,2772,1783697666.077356
4517,window_02_3pct,0,2776,1783697624.396964
4518,window_02_3pct,0,2777,1783697624.403816
4522,window_02_3pct,0,2780,1783697636.550172
4525,window_02_3pct,0,2782,1783697636.537
4527,window_02_3pct,0,2784,1783697637.687791
4529,window_02_3pct,0,2786,1783697637.692439
4530,window_02_3pct,0,2787,1783697637.688307
4544,window_02_3pct,0,629,1783697688.340774
4559,window_02_3pct,0,2801,1783697677.87966
4566,window_02_3pct,0,2599,1783697704.632365
4572,window_02_3pct,0,2811,1783696639.743783
4578,window_02_3pct,0,2817,1783697067.454043
4580,window_02_3pct,0,2819,1783695679.526245
4581,window_02_3pct,0,2820,1783697356.383058
4602,window_02_3pct,0,2836,1783697723.319692
4609,window_02_3pct,0,2841,1783697628.16345
4621,window_02_3pct,0,2850,1783697632.516721
4624,window_02_3pct,0,2852,1783697737.525619
4632,window_02_3pct,0,2858,1783697760.094618
4636,window_02_3pct,0,566,1783697945.872383
4650,window_02_3pct,0,566,1783698246.82258
4661,window_03_5pct,0,2879,1783699190.421875
4663,window_03_5pct,0,2881,1783699190.421508
4672,window_03_5pct,0,2889,1783699188.739182
4684,window_03_5pct,0,2899,1783699223.996559
4685,window_03_5pct,0,2900,1783699223.996447
4693,window_03_5pct,0,2899,1783699231.997478
4697,window_03_5pct,0,2907,1783699233.194788
4698,window_03_5pct,0,2907,1783699233.196178
4699,window_03_5pct,0,2907,1783699233.195186
4721,window_03_5pct,0,2926,1783699215.465199
4728,window_03_5pct,0,2931,1783699263.35251
4752,window_03_5pct,0,2948,1783699213.054605
4760,window_03_5pct,0,2954,1783699202.125461
4767,window_03_5pct,0,2959,1783699283.557838
4774,window_03_5pct,0,2964,1783699250.311914
4776,window_03_5pct,0,2964,1783699250.312052
4781,window_03_5pct,0,2959,1783699292.006537
4782,window_03_5pct,0,2968,1783699291.99925
4785,window_03_5pct,0,2970,1783699155.600724
4787,window_03_5pct,0,2972,1783699136.133728
4796,window_03_5pct,0,2979,1783699306.630597
4805,window_03_5pct,0,2931,1783699312.046748
4810,window_03_5pct,0,2900,1783699312.304676
4812,window_03_5pct,0,2900,1783699312.631584
4821,window_03_5pct,0,2989,1783699202.125081
4822,window_03_5pct,0,2990,1783699202.123078
4824,window_03_5pct,0,2991,1783699323.532067
4828,window_03_5pct,0,2931,1783699323.556252
4831,window_03_5pct,0,2994,1783699324.130369
4833,window_03_5pct,0,2994,1783699324.13065
4834,window_03_5pct,0,2996,1783699324.130988
4836,window_03_5pct,0,2997,1783699328.658125
4837,window_03_5pct,0,2997,1783699328.658058
4844,window_03_5pct,0,3004,1783699327.539402
4848,window_03_5pct,0,3006,1783699332.708687
4854,window_03_5pct,0,2899,1783699337.248357
4877,window_03_5pct,0,2899,1783699352.133267
4882,window_03_5pct,0,3025,1783699357.652701
4897,window_03_5pct,0,3033,1783699367.791433
4902,window_03_5pct,0,3033,1783699374.957218
4907,window_03_5pct,0,3036,1783699256.060882
4908,window_03_5pct,0,3037,1783699256.061783
4919,window_03_5pct,1,3046,1783699381.643451
4920,window_03_5pct,1,3046,1783699381.643656
4921,window_03_5pct,1,3046,1783699381.643991
4922,window_03_5pct,1,3046,1783699381.644429
4923,window_03_5pct,1,3046,1783699381.64466
4924,window_03_5pct,1,3046,1783699381.644881
4925,window_03_5pct,1,3046,1783699381.6451
4926,window_03_5pct,1,3046,1783699381.645275
4927,window_03_5pct,1,3046,1783699381.645465
4928,window_03_5pct,1,3046,1783699381.646477
4929,window_03_5pct,1,3046,1783699381.646663
4930,window_03_5pct,1,3046,1783699381.646824
4931,window_03_5pct,1,3046,1783699381.646982
4932,window_03_5pct,1,3046,1783699381.64716
4933,window_03_5pct,1,3046,1783699381.647321
4934,window_03_5pct,1,3046,1783699381.647478
4935,window_03_5pct,1,3046,1783699381.647606
4936,window_03_5pct,1,3046,1783699381.647863
4937,window_03_5pct,1,3046,1783699381.647996
4938,window_03_5pct,1,3046,1783699381.648171
4939,window_03_5pct,1,3046,1783699381.648269
4940,window_03_5pct,1,3046,1783699381.648485
4941,window_03_5pct,1,3046,1783699381.648595
4942,window_03_5pct,1,3046,1783699381.648823
4943,window_03_5pct,1,3046,1783699381.648923
4944,window_03_5pct,1,3046,1783699381.649016
4945,window_03_5pct,1,3046,1783699381.649045
4946,window_03_5pct,1,3046,1783699381.649195
4947,window_03_5pct,1,3046,1783699381.649297
4948,window_03_5pct,1,3046,1783699381.6499
4949,window_03_5pct,1,3046,1783699381.650019
4950,window_03_5pct,1,3046,1783699381.650178
4951,window_03_5pct,1,3046,1783699381.650334
4952,window_03_5pct,1,3046,1783699381.650461
4953,window_03_5pct,1,3046,1783699381.650618
4954,window_03_5pct,1,3047,1783699382.158366
4955,window_03_5pct,1,3047,1783699382.159902
4956,window_03_5pct,1,3047,1783699382.16054
4957,window_03_5pct,1,3047,1783699382.161498
4958,window_03_5pct,1,3047,1783699382.162373
4959,window_03_5pct,1,3047,1783699382.16323
4960,window_03_5pct,1,3047,1783699382.164085
4961,window_03_5pct,1,3047,1783699382.164726
4962,window_03_5pct,1,3047,1783699382.165808
4963,window_03_5pct,1,3047,1783699382.166694
4964,window_03_5pct,1,3047,1783699382.167547
4965,window_03_5pct,1,3047,1783699382.168351
4966,window_03_5pct,1,3047,1783699382.169254
4967,window_03_5pct,1,3047,1783699382.170025
4968,window_03_5pct,1,3047,1783699382.170855
4969,window_03_5pct,1,3047,1783699382.172478
4970,window_03_5pct,1,3047,1783699382.171687
4971,window_03_5pct,1,3047,1783699382.173325
4972,window_03_5pct,1,3047,1783699382.174155
4973,window_03_5pct,1,3047,1783699382.175
4974,window_03_5pct,1,3047,1783699382.175845
4975,window_03_5pct,1,3047,1783699382.176742
4976,window_03_5pct,1,3047,1783699382.177568
4977,window_03_5pct,1,3047,1783699382.178346
4978,window_03_5pct,1,3047,1783699382.179218
4979,window_03_5pct,1,3047,1783699382.179979
4980,window_03_5pct,1,3047,1783699382.180755
4981,window_03_5pct,1,3047,1783699382.181575
4982,window_03_5pct,1,3047,1783699382.182323
4983,window_03_5pct,1,3047,1783699382.18328
4984,window_03_5pct,1,3047,1783699382.184001
4985,window_03_5pct,1,3047,1783699382.184866
4986,window_03_5pct,1,3047,1783699382.185713
4987,window_03_5pct,1,3047,1783699382.187499
4988,window_03_5pct,1,3047,1783699382.186671
4989,window_03_5pct,1,3047,1783699382.188495
4995,window_03_5pct,0,3053,1783699346.245043
4996,window_03_5pct,0,2991,1783699384.71325
5000,window_03_5pct,0,2931,1783699384.736314
5003,window_03_5pct,0,2900,1783699386.436551
5011,window_03_5pct,0,3059,1783699327.506301
5017,window_03_5pct,0,2931,1783699393.750187
5020,window_03_5pct,0,2900,1783699394.274066
5025,window_03_5pct,0,2968,1783699396.375904
5028,window_03_5pct,0,2900,1783699396.403584
5030,window_03_5pct,0,3062,1783699388.529812
5031,window_03_5pct,0,3063,1783699228.906026
5033,window_03_5pct,0,3065,1783699228.905334
5040,window_03_5pct,0,2900,1783699404.470204
5054,window_03_5pct,0,3078,1783699295.965472
5056,window_03_5pct,1,3080,1783699382.86925
5057,window_03_5pct,1,3080,1783699382.87156
5058,window_03_5pct,1,3080,1783699382.872273
5059,window_03_5pct,1,3081,1783699382.882324
5060,window_03_5pct,1,3080,1783699382.868312
5061,window_03_5pct,1,3080,1783699382.870079
5062,window_03_5pct,1,3080,1783699382.870883
5063,window_03_5pct,1,3080,1783699382.873044
5064,window_03_5pct,1,3080,1783699382.898136
5065,window_03_5pct,1,3082,1783699382.913845
5066,window_03_5pct,1,3082,1783699382.932529
5067,window_03_5pct,1,3082,1783699382.946284
5069,window_03_5pct,1,3082,1783699382.978054
5070,window_03_5pct,1,3082,1783699382.979336
5078,window_03_5pct,1,3085,1783699383.105895
5081,window_03_5pct,1,3085,1783699383.153464
5083,window_03_5pct,1,3085,1783699383.170991
5087,window_03_5pct,1,3087,1783699383.216791
5088,window_03_5pct,1,3087,1783699383.232187
5089,window_03_5pct,1,3087,1783699383.248344
5090,window_03_5pct,1,3087,1783699383.26504
5091,window_03_5pct,1,3087,1783699383.280777
5094,window_03_5pct,0,3090,1783699366.104053
5109,window_03_5pct,0,3025,1783699431.063309
5113,window_03_5pct,0,3025,1783699431.063936
5114,window_03_5pct,0,3025,1783699431.063759
5117,window_03_5pct,0,3100,1783699394.774511
5122,window_03_5pct,0,3104,1783698707.709053
5126,window_03_5pct,0,3108,1783699431.12954
5128,window_03_5pct,0,3110,1783699431.129802
5147,window_03_5pct,0,3128,1783699438.838467
5156,window_03_5pct,0,3132,1783699388.889085
5171,window_03_5pct,0,3143,1783699383.838638
5185,window_03_5pct,0,3155,1783699461.856447
5189,window_03_5pct,0,3155,1783699461.856175
5216,window_03_5pct,0,3178,1783699414.268379
5230,window_03_5pct,0,2899,1783699498.692599
5243,window_03_5pct,0,3196,1783699491.974964
5244,window_03_5pct,0,3196,1783699491.97525
5248,window_03_5pct,0,3200,1783699421.158439
5250,window_03_5pct,0,3202,1783699421.168625
5253,window_03_5pct,0,3205,1783699426.989833
5257,window_03_5pct,0,3208,1783699453.853747
5259,window_03_5pct,0,3210,1783699453.853239
5265,window_03_5pct,0,3216,1783699434.899786
5277,window_03_5pct,0,3221,1783699511.125419
5278,window_03_5pct,0,3221,1783699511.125966
5280,window_03_5pct,0,3221,1783699511.125656
5282,window_03_5pct,0,3224,1783699511.114614
5286,window_03_5pct,0,3228,1783699467.512703
5287,window_03_5pct,0,3229,1783699467.512957
5290,window_03_5pct,0,2900,1783699522.221945
5307,window_03_5pct,0,3240,1783699516.836686
5313,window_03_5pct,0,3033,1783699532.808131
5339,window_03_5pct,0,3260,1783699492.249616
5351,window_03_5pct,0,2899,1783699544.412203
5353,window_03_5pct,0,2900,1783699544.412099
5354,window_03_5pct,0,3269,1783699538.80666
5355,window_03_5pct,0,3270,1783699538.804633
5356,window_03_5pct,0,3270,1783699538.803902
5358,window_03_5pct,0,3269,1783699538.807041
5365,window_03_5pct,0,3277,1783699535.625907
5367,window_03_5pct,0,3279,1783699535.621835
5370,window_03_5pct,0,2900,1783699555.45108
5374,window_03_5pct,0,2900,1783699555.870766
5384,window_03_5pct,0,3284,1783699560.742427
5385,window_03_5pct,0,3284,1783699560.742535
5389,window_03_5pct,0,3288,1783699517.881524
5398,window_03_5pct,0,3295,1783699557.182846
5400,window_03_5pct,0,3297,1783699383.836435
5416,window_03_5pct,0,3313,1783699526.333277
5418,window_03_5pct,0,3315,1783699526.331891
5419,window_03_5pct,0,3313,1783699526.333277
5421,window_03_5pct,0,3317,1783699498.706184
5423,window_03_5pct,0,3319,1783699515.043025
5447,window_03_5pct,0,3327,1783699591.222706
5451,window_03_5pct,0,3330,1783699484.626978
5463,window_03_5pct,0,3339,1783699562.032108
5468,window_03_5pct,0,3344,1783699562.032746
5476,window_03_5pct,0,3347,1783699583.966656
5491,window_03_5pct,0,3358,1783699587.399505
5493,window_03_5pct,0,3360,1783699587.403934
5494,window_03_5pct,0,3361,1783699612.331486
5500,window_03_5pct,0,3363,1783699604.339274
5501,window_03_5pct,0,3363,1783699604.344692
5513,window_03_5pct,0,3369,1783699512.814854
5522,window_03_5pct,0,3377,1783699591.688668
5524,window_03_5pct,0,3378,1783699591.697952
5530,window_03_5pct,0,2900,1783699620.558064
5535,window_03_5pct,0,3382,1783699614.728753
5545,window_03_5pct,0,2899,1783699624.324804
5550,window_03_5pct,0,3389,1783699617.12753
5566,window_03_5pct,0,3402,1783699595.026352
5574,window_03_5pct,0,2931,1783699630.794591
5584,window_03_5pct,0,3413,1783699624.507796
5587,window_03_5pct,0,3416,1783699624.506026
5594,window_03_5pct,0,3422,1783699572.446049
5595,window_03_5pct,0,3422,1783699572.445668
5598,window_03_5pct,0,3425,1783699591.331729
5603,window_03_5pct,0,3430,1783699622.721275
5607,window_03_5pct,0,3434,1783699622.720643
5611,window_03_5pct,0,3437,1783699614.639344
5619,window_03_5pct,0,3444,1783699610.617394
5620,window_03_5pct,0,3444,1783699610.617465
5621,window_03_5pct,0,3445,1783699611.153692
5623,window_03_5pct,0,3445,1783699611.153566
5624,window_03_5pct,0,3447,1783699611.154847
5629,window_03_5pct,0,2899,1783699668.455168
5631,window_03_5pct,0,2900,1783699668.45496
5653,window_03_5pct,0,3468,1783699641.133862
5661,window_03_5pct,0,3475,1783699621.767917
5662,window_03_5pct,0,3476,1783699626.522126
5663,window_03_5pct,0,3476,1783699626.521783
5671,window_03_5pct,0,3484,1783699663.972487
5684,window_03_5pct,0,2991,1783699698.585957
5703,window_03_5pct,0,2899,1783699706.295193
5706,window_03_5pct,0,3501,1783699707.176426
5712,window_03_5pct,0,3507,1783699701.838797
5716,window_03_5pct,0,3511,1783699701.834587
5718,window_03_5pct,0,3513,1783699712.984319
5729,window_03_5pct,0,3517,1783699626.521315
5733,window_03_5pct,0,3521,1783699626.51959
5736,window_03_5pct,0,3523,1783699730.947815
5740,window_03_5pct,0,3526,1783699730.97197
5744,window_03_5pct,0,3528,1783699686.262675
5756,window_03_5pct,0,3532,1783699679.136509
5759,window_03_5pct,0,3128,1783699739.77197
5764,window_03_5pct,0,2959,1783699745.963664
5776,window_03_5pct,0,3543,1783699696.610614
5777,window_03_5pct,0,3544,1783699696.612491
5778,window_03_5pct,0,3545,1783699696.610836
5786,window_03_5pct,0,3552,1783699740.229187
5794,window_03_5pct,0,2968,1783699754.040262
5795,window_03_5pct,0,2899,1783699754.062731
5796,window_03_5pct,0,2900,1783699754.062564
5803,window_03_5pct,0,3025,1783699756.560877
5808,window_03_5pct,0,2959,1783699756.560401
5814,window_03_5pct,0,3567,1783699746.244269
5817,window_03_5pct,0,3570,1783699751.317438
5821,window_03_5pct,0,3574,1783699751.31195
5832,window_03_5pct,0,3579,1783699715.482186
5865,window_03_5pct,0,3361,1783699801.247889
5866,window_03_5pct,0,2959,1783699801.278961
5868,window_03_5pct,0,2959,1783699801.279513
5886,window_03_5pct,0,3613,1783699667.25405
5890,window_03_5pct,0,2899,1783699812.715434
5893,window_03_5pct,0,3616,1783699786.498212
5894,window_03_5pct,0,3617,1783699786.496696
5896,window_03_5pct,0,3617,1783699786.49685
5898,window_03_5pct,0,3620,1783699786.498017
5906,window_03_5pct,0,2900,1783699824.72326
5917,window_03_5pct,0,2899,1783699831.721881
5919,window_03_5pct,0,2900,1783699831.721778
5920,window_03_5pct,0,3025,1783699835.904688
5923,window_03_5pct,0,3025,1783699835.90598
5926,window_03_5pct,0,3628,1783699823.656206
5935,window_03_5pct,0,3025,1783699842.360421
5936,window_03_5pct,0,2959,1783699842.358288
5979,window_03_5pct,0,3033,1783699872.866812
5991,window_03_5pct,0,2991,1783699880.282154
5995,window_03_5pct,0,2931,1783699880.30379
6000,window_03_5pct,0,3669,1783699851.126104
6005,window_03_5pct,0,3674,1783699863.216665
6014,window_03_5pct,0,3128,1783699890.217129
6018,window_03_5pct,0,3683,1783699842.988628
6022,window_03_5pct,0,3687,1783699841.965838
6035,window_03_5pct,0,3694,1783699906.893737
6045,window_03_5pct,0,2991,1783699925.349226
6052,window_03_5pct,0,3704,1783699864.725068
6057,window_03_5pct,0,3709,1783699898.437185
6058,window_03_5pct,0,3710,1783699898.438483
6063,window_03_5pct,0,2968,1783699939.941605
6065,window_03_5pct,0,2900,1783699939.945425
6106,window_03_5pct,0,2959,1783699961.270157
6107,window_03_5pct,0,3025,1783699961.272687
6108,window_03_5pct,0,2959,1783699968.911332
6143,window_03_5pct,0,2900,1783699979.42569
6158,window_03_5pct,0,3749,1783699896.05876
6159,window_03_5pct,0,3749,1783699896.058467
6162,window_03_5pct,0,3751,1783699896.059071
6177,window_03_5pct,0,3763,1783699953.114979
6179,window_03_5pct,0,3765,1783699953.116405
6192,window_03_5pct,0,3773,1783699984.871193
6193,window_03_5pct,0,3773,1783699984.871412
6203,window_03_5pct,0,2900,1783700013.768978
