flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CQM6gu4euPzzaBXFQ5,window_10_0pct,1784124759.227958,0,-0.12795163019714187,-0.18124352973776964,-0.4385579056429241,-0.2477527305737651,-0.4040441742631775,-0.2492897210699797,-0.2369249613170878,-0.14006012913679203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAhOKn3bJwSRXb4jzf,window_10_0pct,1784125389.748771,0,-0.3203665842515315,-0.18708530394688103,-0.4385579056429241,-0.2477527305737651,-0.4040441742631775,-0.24793723392558134,-0.2362661139271675,-0.1544308842961288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CkZkaR2a6au9jXQsij,window_02_3pct,1783696630.970364,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CvIsUR1gCavJ7UnEPb,window_10_0pct,1784125922.378115,0,0.05385466224984498,0.24854414421828225,1.7949456533366994,0.6305980267035028,1.5309099144887806,-0.24881397733150984,-0.2364833430317447,-0.4242283834578909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8MFM73eWzJE1JAmf9,window_10_0pct,1784124571.911296,0,-0.2840524738984713,-0.09758097767156731,-0.31886951107501965,-0.1599176548460383,-0.276744563161075,-0.24797869231973094,-0.23634790865844607,-0.12554814547011017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COKBby2S2UywfQ7tX4,window_10_0pct,1784125523.613628,0,-0.3894345260549491,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.018001412259424927,-0.08261666778416271,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3cKtN2Bvb6eOKHO4h,window_10_0pct,1784125583.233181,0,0.19265550474189577,-0.08944422073744789,-0.2822024594200316,-0.17748466999158366,-0.2512846409406545,-0.2494585419959936,-0.23702284292561257,-0.1508972426543016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxQX9i381vbLfMZgGh,window_10_0pct,1784124230.395786,0,-0.3873823128417091,-0.09674643849883711,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.16703962572776906,-0.21254529347058596,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CKMY1Q2NvkTA3ogQq1,window_07_17pct,1783715380.218742,1,-0.07257798767803993,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970102755724807,-0.2370568776005566,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CWwYcy25WU5ApYfs9a,window_10_0pct,1784125060.411593,0,-0.3879752140535388,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.21316752677953135,-0.21240022937281836,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBpchN3MW6hARWidTa,window_10_0pct,1784124784.211073,0,0.3172810015973177,0.1917954804726288,-0.0905183301715045,0.0157524966094153,-0.07306518539771098,-0.2492375379888287,-0.23697305611219788,0.03485895789500689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CniQzdcNzuzMfsz77,window_10_0pct,1784125935.748149,0,-0.38935437657172234,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.0970239965916335,-0.07715994702610628,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFyVfV1eo4iJBOp4H5,window_10_0pct,1784124225.884727,0,-0.30860387897281344,0.16154343546115912,0.10942969426461838,0.06845354204605138,0.10515427014523254,-0.24517147855174048,-0.23533504998031027,-0.14218998963286672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMGhk6tAQMpKvWvt2,window_10_0pct,1784124375.798238,0,-0.3868972312596864,0.08372265760406818,1.4421474338498006,0.47249489039359466,1.1999309256233142,-0.1360304728103448,-0.14546959375480614,-0.4508095071250808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CBnsdr1OB8rTnlLyZb,window_05_12pct,1783706881.910946,1,-0.07108108825914931,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.2497014859418036,-0.23705737338078703,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CfKeBI375azgyikO6i,window_10_0pct,1784125893.200606,0,0.9475731109503127,0.2635658493274258,0.3044278791667828,0.12115458748268745,0.28337372568817604,-0.24946407465266024,-0.23704085117318593,-0.15650728021630997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cu6Cao1DwV6buDZJyf,window_10_0pct,1784124550.776859,0,-0.30820374004369905,0.0910248753654574,0.15746225729586294,0.05088652690050602,0.13061419236565305,-0.2458052220522289,-0.23540267843754395,-0.22496587799185205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQX8Fk4jSFpHudXKSj,window_10_0pct,1784124419.811351,0,0.3176117836813968,0.6505833906810551,2.1108643817036334,0.929237284177774,1.8364289811338266,-0.24877970301447871,-0.23662165190473172,-0.3402353716985713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChEDid2QKbD5x8fZWf,window_10_0pct,1784124175.995036,0,-0.16544827635933462,-0.1831212428764126,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.24921055080505675,-0.2369065795354626,-0.09405045442394622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwWoZB3wxr85Lxzya3,window_10_0pct,1784125182.864634,0,-0.3890539547873631,-0.00536439908488045,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,0.14082412023624225,-0.11382523420694937,0.0880519808599643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CepN8O1gNZ0khOffAi,window_10_0pct,1784124043.685422,0,-0.13412442143091138,-0.07734340273286001,1.2228886620472903,0.3319587692292318,0.9962515478599501,-0.2489903269045829,-0.23630191499712813,-0.4941699937630109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COTUk633PXaaQRuLO1,window_10_0pct,1784125460.662246,0,0.779143455537724,0.09165077974500505,1.0124673719878134,0.3495257843747771,0.8180320923170066,-0.2495197468353576,-0.2369701590069527,-0.40986186631368654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::Cs0JHf3BxrTJXYPXUb,window_08_22pct,1783718128.563191,1,-0.38923679979917836,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2250419928747475,-0.18695687227174526,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COcfb31lUkesX7s2W8,window_10_0pct,1784124376.708867,0,0.3401801082081059,0.005067340574247023,0.2779791657771767,0.0157524966094153,0.23245388124733507,-0.24943582244536822,-0.23697899675607742,-0.3322463927422326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeUHri4r2kvZY2ewSi,window_10_0pct,1784125212.910946,0,-0.26610646230327484,-0.18583349518778575,-0.4118967527883412,-0.2477527305737651,-0.37858425204275703,-0.24874717389266615,-0.23665956521099912,-0.18836921732733883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGebz2tXGVwnxjhii,window_10_0pct,1784124565.887034,0,-0.38927042671342504,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.041885399127465986,-0.09670898470316573,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1NmQs4vNVTBC0VVx9,window_10_0pct,1784123893.692525,0,1.5980372802455838,1.1780121478465402,2.471352909822691,1.2454435567975903,2.1419480477788726,-0.24924863497618863,-0.23692669014914658,-0.24883502704442634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRlx0lOtoiTXPZQu6,window_10_0pct,1784125456.480698,0,-0.3897121135632532,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.341308732264865,5.4321231713914795,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CykT3z2AUwa7C8ePVe,window_10_0pct,1784126028.755745,0,-0.3886754011346319,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.18759520818777156,-0.1956896491142848,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNlZUj4SGaeg7mKZQ3,window_10_0pct,1784125212.69647,0,-0.389069391142284,-0.09674643849883711,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.04990925121510833,-0.13315435086086555,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxUjcoX3O8PfeIp7l,window_10_0pct,1784124380.599271,0,0.7575383019119395,-0.00494712949851535,0.24141833385467698,0.05088652690050602,0.23245388124733507,-0.24957396214845223,-0.23703738564738902,-0.32963087480580816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cocq3m4PVByHI7hyCg,window_10_0pct,1784125726.949426,0,-0.3887649875042695,-0.18374714725596025,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.11114794014318649,-0.17663963737897453,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSNL3fYN7Fip2x5jc,window_10_0pct,1784124898.76869,0,-0.3892095993618766,-0.08798377718517003,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.14568654290066296,-0.11368183033681808,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiuMME2EcU1DLjnC6e,window_10_0pct,1784125285.718396,0,-0.07701377264998628,-0.004738494705332801,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.2489739630745429,-0.23690248139962816,0.08924044486421334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTFkUqv7Hi8cvdu76,window_10_0pct,1784125384.489915,0,-0.38754994567803175,-0.27784143898129005,-0.5815509095187786,-0.3004537760104012,-0.5058838631448596,-0.2197564352899576,-0.21505829584479513,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CWIeRR4OLaQFwHXb3,window_08_22pct,1783719129.145157,1,-0.3892264234942108,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.2255699773839714,-0.197854567190068,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTyROm4g17x1kC9god,window_10_0pct,1784124833.431173,0,-0.021571339072025332,0.19116957609308113,1.7297692254818307,0.6130310115579575,1.4290702256070986,-0.24872231485517282,-0.23635720092017862,-0.43660210754993806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8sB8y2Q0vPUtjZVXg,window_10_0pct,1784125867.928369,0,0.17949792303459053,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.2371204119871138,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwY9Do4XgN2c2dESIl,window_10_0pct,1784125038.547936,0,-0.38971200681114443,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.713094425284227,4.795124791460313,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CgM7Qx1svws5T1vyr3,window_07_17pct,1783714380.962475,1,-0.0804321566497787,-0.3264533457928241,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969950257245715,-0.2370541976111609,1503.7758910156408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_08_22pct::CqpHR31fqRUElm6QZ2,window_08_22pct,1783719130.278821,1,-0.07416455886825515,-0.32624471099964153,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970100393177616,-0.23705634698573136,1511.0084867908329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_08_22pct::CQj6vr3ROLX5vVmFa5,window_08_22pct,1783718128.507673,1,-0.38923653291890653,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2250558608792894,-0.18698499610250785,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC7kwo1NqZVL8D510h,window_10_0pct,1784125404.640292,0,-0.26929242561196254,-0.18583349518778575,-0.4118967527883412,-0.2477527305737651,-0.37858425204275703,-0.24871935633924158,-0.2366462614577484,-0.18836921732733883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4ptCF1HfRLgUkKH42,window_10_0pct,1784125186.190855,0,0.039247707162451254,-0.2761723606358297,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2496443658077342,-0.2370620970628773,-0.1628625156734081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CxbKmO1MS7iU9qNyo9,window_08_22pct,1783719130.582556,1,-0.07733302550632368,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969907061196572,-0.23705527118963995,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::COfIMk3LR2LIisz9Gl,window_10_0pct,1784126087.466153,0,-0.15002842531446142,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2495311756938307,-0.23698288108730658,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRohJ21DmRwwLOerX3,window_10_0pct,1784124244.764578,0,0.11788982926372256,0.08789535346771916,1.5135270940819905,0.5603299661213215,1.2508507700641551,-0.24916171044780586,-0.23660668503654972,-0.4543023001176017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ca6wSsBpEzypHtGN9,window_10_0pct,1784124131.020201,0,-0.3048012087320515,-0.2774241693949249,1.1454757210097604,0.27925772379259567,0.9198717811986885,-0.24902984593282537,-0.2347411994234967,-0.5678900879292397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C5PtS249fXSQ3LHgq9,window_07_17pct,1783715380.492391,1,-0.07547004108100032,-0.3258274414132764,-0.7379063557416712,-0.3355878063014919,-0.582263629806121,-0.24969966066964036,-0.23704069155538632,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CXH9922mIDVxjm3cob,window_10_0pct,1784124097.367224,0,-0.38971202816156625,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.827183920115194,4.910809554712181,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CE8kJm3N5waONBCwq,window_10_0pct,1784125607.296419,0,0.11740313572485815,-0.0074507470167059445,-0.09918586034255615,-0.0720825791183115,-0.07306518539771098,-0.24929388762996987,-0.23694556353833499,-0.1861960917933706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkOWyLqGSnfhqFhTi,window_10_0pct,1784124525.067253,0,0.17987625250789346,0.5767266738944326,2.0451780991328206,0.929237284177774,1.7600492144725652,-0.2486248962779007,-0.23649088818643793,-0.3535528678646753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVfjvs493ZOakCJLd8,window_10_0pct,1784125969.598848,0,-0.3886749634509861,-0.1895889214650716,-0.4385579056429241,-0.26531974571931044,-0.4040441742631775,-0.12714775818778867,-0.1818887122034032,-0.160589779364416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNHBFj4VCRTEHojRK4,window_10_0pct,1784124900.351846,0,-0.32321134647032906,0.4137829004188614,1.8058013099970116,0.736000117576775,1.5054499922683602,-0.24147627190361434,-0.23220164314196926,-0.3771565262243133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSaDDO39ZhpOSUs7n1,window_10_0pct,1784125021.805811,0,-0.38844240398214,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22211023980694777,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTbhRM2muafzDe1eLh,window_10_0pct,1784124335.646997,0,-0.3896467705975058,-0.27450328229036924,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,0.7676194848741187,0.4852143011808827,-0.21517183966195153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0vIAI29H0DOkF2yA,window_10_0pct,1784124175.995646,0,-0.16545526862245574,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23707713051685503,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CY4Ux918BEp5AKNVp3,window_06_15pct,1783710630.223763,1,-0.3895724284289933,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.16591500079753269,-0.06704938928425706,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvNruG4qFaISpH4TSf,window_10_0pct,1784125899.201778,0,-0.3894555882459995,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1628542991775952,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQ2WXY1o7AZDN4fXxg,window_10_0pct,1784124218.470763,0,0.46836430403502155,0.1703060967748262,-0.2558599657629138,-0.10721660940940221,-0.225824718720234,-0.24935401255300002,-0.237045399508128,0.2211588494881598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CB9XSL3Nr0SzT4aWWi,window_10_0pct,1784124387.579183,0,-0.25579497721612615,-0.28034505649948066,1.1454757210097604,0.3319587692292318,0.9198717811986885,-0.24932656963767483,-0.2355201162797806,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjuPw54hnOnNMds9ha,window_10_0pct,1784125589.085713,0,0.2363765461072132,0.5500214203670662,1.5962935096369348,0.6481650418490482,1.352690458945837,-0.24876093984941194,-0.23667367274703613,-0.3138101165895735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C92AON2V8oP8DbUNhl,window_10_0pct,1784126028.748311,0,-0.38859624444601615,-0.09674643849883711,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.07707579175937901,-0.18578505136983253,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cfi9fp4rNa9GhGGA3,window_10_0pct,1784125134.372067,0,-0.38971210288804237,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.271419890613267,5.361257101624136,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1tZJ034AQjfmIuIp2,window_10_0pct,1784125431.161042,0,-0.34625534771828254,-0.18583349518778575,-0.3743374553804507,-0.21261870028267438,-0.327664407601916,-0.2468080285696703,-0.23551213120822434,-0.23130749721598853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkJd0732J9YuY1wbJb,window_10_0pct,1784124197.988143,0,-0.3893015129274843,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19068079918902514,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsoEem9G1fEulQAAf,window_10_0pct,1784125048.347208,0,0.26922344404595255,0.08622627512225876,-0.22690446668658193,-0.12478362455494757,-0.2003647964998135,-0.24930976962420032,-0.23701729296487412,0.05323248054407989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFAQx81SpnNBUAN9m7,window_10_0pct,1784125460.662125,0,0.7791455692294766,0.4836755561350155,0.18395345857846443,0.17385563291932354,0.15607411458607354,-0.24928287397114463,-0.23701106374637104,0.0778121381180346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQI6Tz2sqp8E1fDvIc,window_10_0pct,1784124081.591319,0,-0.3034825319586686,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23694062541302327,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGQumW319ds8kdcPde,window_10_0pct,1784123972.891551,0,0.43017279772196076,0.361206932536859,0.05506643517706648,0.12115458748268745,0.054234425704391534,-0.24916885858385776,-0.2369641397867631,0.07489754029971724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::Cjzqpv1q37A9NJU02b,window_06_15pct,1783710630.145825,1,-0.389237408286198,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22501031562154705,-0.186892631904262,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZKFnG4xtdgeyHayMb,window_10_0pct,1784124090.591082,0,-0.3853273133984314,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.20642311716819664,-0.22299005852730258,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIgcnb4UWOST5Bvb6h,window_10_0pct,1784125705.400066,0,-0.38971193208466837,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.351216808867257,4.428187183020798,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC5sACokH0bd6tsud,window_10_0pct,1784125983.922329,0,-0.07390071035634331,0.0737081875313058,2.110673186185154,0.7008660872856843,1.7345892922521446,-0.2488066591899004,-0.23614808360778494,-0.4893572537534035,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUvdbM3y4k3BTiwBUj,window_10_0pct,1784126018.0447,0,-0.38721624926138454,-0.19000619105143673,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.19892517451475547,-0.15098831894098233,-0.5339922810100481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaZFap4MbZL20NZjT9,window_10_0pct,1784124933.101601,0,1.3502596044128141,0.19367319361127175,0.3082942774293598,0.1035875723371421,0.33429357012901706,-0.24956986435400452,-0.23707173168358475,-0.20735947239688757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3KfG74uQF867lOnY6,window_10_0pct,1784124061.052281,0,0.35405076197602653,-0.08631469883970964,0.11142662523539988,-0.0018145185361300583,0.10515427014523254,-0.24952936216255173,-0.23698884559122077,-0.35818600681565227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CO2tWe1oXEe0PkJMwg,window_10_0pct,1784124838.457418,0,-0.38971194275987925,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.399648550011783,4.477296126105184,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDhnVONIlyZPGhqZb,window_10_0pct,1784124599.44115,0,0.285358726373044,0.7503108218223137,1.9597349463191691,0.8238351933045018,1.658209525590883,-0.2486266880886152,-0.23663831053049808,-0.29823184874850783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CymxvKQVVlNNoQ0Ff,window_10_0pct,1784125107.197248,0,-0.38828094141770136,0.07913269215405208,1.5333052082713265,0.5778969812668668,1.2763106922845755,-0.028363757612972173,-0.036837284341553096,-0.4584474449091525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Ce7VNc4vrY0uSKnWql,window_05_12pct,1783707881.237789,1,-0.3895146648629651,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.1903507560891707,-0.11660425093005397,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
