row_index,window_id,is_attack,signature_id,ts,attack_type
3366,window_02_3pct,0,421,1783697129.696546,benign
3371,window_02_3pct,0,421,1783697134.216987,benign
3372,window_02_3pct,0,423,1783697134.214747,benign
3380,window_02_3pct,0,1024,1783697149.889742,benign
3383,window_02_3pct,0,2103,1783697100.943608,benign
3395,window_02_3pct,0,2114,1783697077.595284,benign
3396,window_02_3pct,0,2114,1783697077.59488,benign
3398,window_02_3pct,0,442,1783697167.71215,benign
3403,window_02_3pct,0,2116,1783697103.994214,benign
3406,window_02_3pct,0,2119,1783697103.991849,benign
3418,window_02_3pct,0,535,1783697175.304827,benign
3419,window_02_3pct,0,421,1783697175.306316,benign
3421,window_02_3pct,0,535,1783697175.305663,benign
3422,window_02_3pct,0,535,1783697175.305993,benign
3457,window_02_3pct,0,421,1783697196.820455,benign
3462,window_02_3pct,0,535,1783697199.813527,benign
3463,window_02_3pct,0,421,1783697199.815944,benign
3465,window_02_3pct,0,535,1783697199.815561,benign
3466,window_02_3pct,0,421,1783697200.382535,benign
3484,window_02_3pct,0,2156,1783697053.982537,benign
3492,window_02_3pct,0,2163,1783697137.351794,benign
3494,window_02_3pct,0,2165,1783697129.706839,benign
3500,window_02_3pct,0,2171,1783697199.847883,benign
3524,window_02_3pct,0,2182,1783697207.739386,benign
3528,window_02_3pct,0,442,1783697216.660259,benign
3536,window_02_3pct,0,2184,1783697161.083861,benign
3538,window_02_3pct,0,2186,1783697174.285548,benign
3552,window_02_3pct,0,2199,1783697072.052537,benign
3565,window_02_3pct,0,2208,1783697120.573876,benign
3570,window_02_3pct,0,2212,1783697189.791451,benign
3572,window_02_3pct,0,2214,1783697189.790078,benign
3583,window_02_3pct,0,2220,1783697178.980141,benign
3585,window_02_3pct,0,2222,1783696967.545984,benign
3587,window_02_3pct,0,2224,1783697192.897292,benign
3588,window_02_3pct,0,2225,1783697077.595622,benign
3598,window_02_3pct,0,2234,1783697195.803737,benign
3602,window_02_3pct,0,2238,1783697195.803237,benign
3605,window_02_3pct,0,2241,1783697248.115023,benign
3608,window_02_3pct,0,2244,1783697206.704624,benign
3613,window_02_3pct,0,550,1783697262.1837,benign
3618,window_02_3pct,0,421,1783697267.852712,benign
3621,window_02_3pct,0,535,1783697267.852555,benign
3630,window_02_3pct,0,535,1783697273.187292,benign
3633,window_02_3pct,0,421,1783697273.188739,benign
3634,window_02_3pct,0,535,1783697273.188124,benign
3635,window_02_3pct,0,535,1783697273.188284,benign
3637,window_02_3pct,0,2253,1783697235.01435,benign
3639,window_02_3pct,0,2253,1783697235.013976,benign
3646,window_02_3pct,0,2257,1783697270.116892,benign
3647,window_02_3pct,0,2258,1783697270.11879,benign
3672,window_02_3pct,0,2266,1783697250.422422,benign
3674,window_02_3pct,0,2268,1783697250.413161,benign
3675,window_02_3pct,0,2269,1783697250.423157,benign
3676,window_02_3pct,0,2269,1783697250.424212,benign
3683,window_02_3pct,0,2271,1783697249.875393,benign
3686,window_02_3pct,0,2271,1783697249.87461,benign
3692,window_02_3pct,0,2279,1783697215.293324,benign
3695,window_02_3pct,0,1041,1783697246.998945,benign
3701,window_02_3pct,0,421,1783697301.836237,benign
3702,window_02_3pct,0,421,1783697301.836404,benign
3707,window_02_3pct,0,2284,1783697300.615493,benign
3709,window_02_3pct,0,421,1783697313.559088,benign
3710,window_02_3pct,0,535,1783697313.557815,benign
3711,window_02_3pct,0,535,1783697313.558695,benign
3713,window_02_3pct,0,535,1783697313.558758,benign
3715,window_02_3pct,0,2285,1783697251.294578,benign
3735,window_02_3pct,0,2299,1783697263.151539,benign
3764,window_02_3pct,0,2313,1783697273.864707,benign
3766,window_02_3pct,0,2315,1783697273.878568,benign
3768,window_02_3pct,0,2317,1783697273.876752,benign
3782,window_02_3pct,0,2331,1783697338.65187,benign
3783,window_02_3pct,0,421,1783697338.675024,benign
3784,window_02_3pct,0,421,1783697338.675139,benign
3787,window_02_3pct,0,2332,1783697338.672696,benign
3789,window_02_3pct,0,982,1783697301.597951,benign
3797,window_02_3pct,0,2340,1783697116.61615,benign
3798,window_02_3pct,0,2341,1783697116.621142,benign
3808,window_02_3pct,0,2349,1783697295.985012,benign
3811,window_02_3pct,0,712,1783697343.946937,benign
3812,window_02_3pct,0,2352,1783697338.906953,benign
3820,window_02_3pct,0,2355,1783697281.172763,benign
3821,window_02_3pct,0,2355,1783697281.171046,benign
3829,window_02_3pct,0,2362,1783697338.925572,benign
3838,window_02_3pct,0,1337,1783697360.229718,benign
3841,window_02_3pct,0,442,1783697360.229603,benign
3842,window_02_3pct,0,2369,1783697356.996206,benign
3843,window_02_3pct,0,2370,1783697356.991615,benign
3844,window_02_3pct,0,2369,1783697356.996495,benign
3846,window_02_3pct,0,2372,1783697356.99604,benign
3847,window_02_3pct,0,2373,1783697356.995185,benign
3849,window_02_3pct,0,2375,1783697309.284186,benign
3859,window_02_3pct,0,2378,1783697347.310011,benign
3869,window_02_3pct,0,2386,1783697360.844587,benign
3872,window_02_3pct,0,421,1783697389.15877,benign
3876,window_02_3pct,0,535,1783697389.1584,benign
3883,window_02_3pct,0,2394,1783697389.28167,benign
3886,window_02_3pct,0,2397,1783697389.275306,benign
3891,window_02_3pct,0,421,1783697391.783404,benign
3892,window_02_3pct,0,535,1783697391.783002,benign
3910,window_02_3pct,0,2409,1783697359.666321,benign
3912,window_02_3pct,0,2269,1783697359.671804,benign
3924,window_02_3pct,0,2416,1783697291.079144,benign
3927,window_02_3pct,0,421,1783697403.048957,benign
3929,window_02_3pct,0,535,1783697403.048865,benign
3937,window_02_3pct,0,2422,1783697415.150877,benign
3942,window_02_3pct,0,2427,1783697404.965364,benign
3945,window_02_3pct,0,2430,1783697404.964211,benign
3948,window_02_3pct,0,421,1783697423.240149,benign
3949,window_02_3pct,0,421,1783697423.2403,benign
3957,window_02_3pct,0,2437,1783697342.694461,benign
3961,window_02_3pct,0,421,1783697430.354685,benign
3963,window_02_3pct,0,535,1783697430.354552,benign
3964,window_02_3pct,0,535,1783697430.352358,benign
3970,window_02_3pct,0,2443,1783697370.156888,benign
3976,window_02_3pct,0,2448,1783697437.808133,benign
3982,window_02_3pct,0,2452,1783697341.370606,benign
3984,window_02_3pct,0,2454,1783697341.354095,benign
3985,window_02_3pct,0,2455,1783697342.694461,benign
3996,window_02_3pct,0,2461,1783697426.483577,benign
4003,window_02_3pct,0,421,1783697449.796962,benign
4010,window_02_3pct,0,2468,1783697434.865758,benign
4011,window_02_3pct,0,2468,1783697434.865963,benign
4023,window_02_3pct,0,2480,1783697374.704616,benign
4036,window_02_3pct,0,2489,1783697430.633265,benign
4042,window_02_3pct,0,2494,1783697450.026189,benign
4043,window_02_3pct,0,2495,1783697390.567944,benign
4044,window_02_3pct,0,2496,1783697390.569917,benign
4048,window_02_3pct,0,2495,1783697390.568184,benign
4051,window_02_3pct,0,2501,1783697457.62936,benign
4055,window_02_3pct,0,2504,1783697343.311808,benign
4062,window_02_3pct,0,421,1783697463.508065,benign
4063,window_02_3pct,0,423,1783697463.505757,benign
4072,window_02_3pct,0,421,1783697464.585391,benign
4078,window_02_3pct,0,2514,1783697450.14003,benign
4080,window_02_3pct,0,2514,1783697450.1402,benign
4086,window_02_3pct,0,2521,1783697466.258681,benign
4092,window_02_3pct,0,2525,1783697404.80113,benign
4109,window_02_3pct,0,2538,1783697464.040781,benign
4111,window_02_3pct,0,421,1783697499.280547,benign
4116,window_02_3pct,0,2539,1783697470.813067,benign
4125,window_02_3pct,0,2547,1783697408.467708,benign
4126,window_02_3pct,0,2548,1783697486.94708,benign
4127,window_02_3pct,0,2548,1783697486.946939,benign
4133,window_02_3pct,0,421,1783697506.336555,benign
4135,window_02_3pct,0,535,1783697506.336306,benign
4138,window_02_3pct,0,421,1783697507.003726,benign
4139,window_02_3pct,0,535,1783697507.002889,benign
4140,window_02_3pct,0,535,1783697507.003298,benign
4141,window_02_3pct,0,535,1783697507.003503,benign
4144,window_02_3pct,0,2551,1783697464.993928,benign
4156,window_02_3pct,0,2560,1783697457.939791,benign
4163,window_02_3pct,0,2567,1783697454.2292,benign
4167,window_02_3pct,0,2569,1783697454.229377,benign
4171,window_02_3pct,0,2572,1783697512.771903,benign
4181,window_02_3pct,0,2580,1783697467.958213,benign
4200,window_02_3pct,0,421,1783697529.69464,benign
4202,window_02_3pct,0,421,1783697529.694936,benign
4206,window_02_3pct,0,421,1783697529.69945,benign
4217,window_02_3pct,0,2598,1783697528.134314,benign
4222,window_02_3pct,0,2598,1783697528.134969,benign
4224,window_02_3pct,0,973,1783697537.84126,benign
4247,window_02_3pct,0,2612,1783697470.985398,benign
4249,window_02_3pct,0,2614,1783697470.980214,benign
4278,window_02_3pct,0,442,1783697549.866789,benign
4285,window_02_3pct,0,2633,1783697464.596616,benign
4287,window_02_3pct,0,2635,1783697539.061447,benign
4288,window_02_3pct,0,2636,1783697539.060483,benign
4292,window_02_3pct,0,2635,1783697539.06441,benign
4293,window_02_3pct,0,2639,1783697460.135763,benign
4299,window_02_3pct,0,2643,1783697562.140637,benign
4307,window_02_3pct,0,1243,1783697552.467101,benign
4308,window_02_3pct,0,1243,1783697552.468219,benign
4309,window_02_3pct,0,1243,1783697552.468555,benign
4325,window_02_3pct,0,2663,1783697546.540014,benign
4326,window_02_3pct,0,2664,1783697546.540178,benign
4331,window_02_3pct,0,421,1783697585.127573,benign
4334,window_02_3pct,0,421,1783697585.127778,benign
4341,window_02_3pct,0,421,1783697586.820781,benign
4343,window_02_3pct,0,535,1783697586.820419,benign
4346,window_02_3pct,0,535,1783697586.820645,benign
4347,window_02_3pct,0,2673,1783697545.246697,benign
4357,window_02_3pct,0,2682,1783697532.160638,benign
4372,window_02_3pct,0,2691,1783697556.263323,benign
4375,window_02_3pct,0,2693,1783697550.97665,benign
4377,window_02_3pct,0,421,1783697603.433654,benign
4379,window_02_3pct,0,421,1783697603.433795,benign
4391,window_02_3pct,0,421,1783697605.583369,benign
4392,window_02_3pct,0,535,1783697605.583258,benign
4422,window_02_3pct,0,2717,1783697555.903117,benign
4442,window_02_3pct,0,2727,1783697603.675262,benign
4445,window_02_3pct,0,2730,1783697598.938773,benign
4447,window_02_3pct,0,2732,1783697598.93891,benign
4448,window_02_3pct,0,2732,1783697598.939939,benign
4461,window_02_3pct,0,421,1783697629.818807,benign
4468,window_02_3pct,0,2744,1783697570.67368,benign
4469,window_02_3pct,0,2745,1783697570.675771,benign
4470,window_02_3pct,0,2745,1783697570.673912,benign
4493,window_02_3pct,0,2244,1783697591.088612,benign
4495,window_02_3pct,0,2763,1783697591.082606,benign
4496,window_02_3pct,0,2244,1783697591.088416,benign
4524,window_02_3pct,0,983,1783697636.552518,benign
4528,window_02_3pct,0,2785,1783697630.529927,benign
4531,window_02_3pct,0,2788,1783697637.692942,benign
4539,window_02_3pct,0,421,1783697688.342276,benign
4540,window_02_3pct,0,421,1783697688.342609,benign
4541,window_02_3pct,0,535,1783697688.341124,benign
4543,window_02_3pct,0,535,1783697688.341898,benign
4547,window_02_3pct,0,2793,1783697633.722147,benign
4563,window_02_3pct,0,2804,1783697670.284113,benign
4584,window_02_3pct,0,2823,1783697695.527105,benign
4586,window_02_3pct,0,2823,1783697695.5277,benign
4588,window_02_3pct,0,2826,1783697682.800621,benign
4594,window_02_3pct,0,2831,1783697665.048766,benign
4598,window_02_3pct,0,2834,1783697665.046354,benign
4599,window_02_3pct,0,2834,1783697665.047779,benign
4605,window_02_3pct,0,2838,1783697737.103649,benign
4616,window_02_3pct,0,2846,1783697640.749681,benign
4617,window_02_3pct,0,712,1783697795.394526,benign
4634,window_02_3pct,0,2860,1783697760.094541,benign
4640,window_02_3pct,0,2861,1783697717.94102,benign
4642,window_02_3pct,0,2863,1783697924.808911,benign
4649,window_02_3pct,0,712,1783698096.322297,benign
4653,window_03_5pct,0,2872,1783699197.587226,benign
4657,window_03_5pct,0,2875,1783699122.378456,benign
4658,window_03_5pct,0,2876,1783699122.377457,benign
4660,window_03_5pct,0,2878,1783699122.378717,benign
4674,window_03_5pct,0,2891,1783699172.370248,benign
4675,window_03_5pct,0,2891,1783699172.370893,benign
4676,window_03_5pct,0,2891,1783699172.371163,benign
4677,window_03_5pct,0,2892,1783699172.365938,benign
4679,window_03_5pct,0,2894,1783699172.366808,benign
4703,window_03_5pct,0,2911,1783699151.464355,benign
4713,window_03_5pct,0,2919,1783699257.109456,benign
4715,window_03_5pct,0,2919,1783699257.109726,benign
4718,window_03_5pct,0,2923,1783699257.110967,benign
4723,window_03_5pct,0,2928,1783699215.467107,benign
4732,window_03_5pct,0,2934,1783699257.248894,benign
4736,window_03_5pct,0,2937,1783699263.852157,benign
4744,window_03_5pct,0,2940,1783699268.735263,benign
4745,window_03_5pct,0,2941,1783699268.75702,benign
4746,window_03_5pct,0,2942,1783699268.758219,benign
4748,window_03_5pct,0,2944,1783699234.494315,benign
4749,window_03_5pct,0,2945,1783699213.050257,benign
4750,window_03_5pct,0,2946,1783699234.494578,benign
4762,window_03_5pct,0,2955,1783699259.778514,benign
4763,window_03_5pct,0,2955,1783699259.779871,benign
4764,window_03_5pct,0,2956,1783699202.276038,benign
4770,window_03_5pct,0,2960,1783699283.55989,benign
4775,window_03_5pct,0,2965,1783699250.313234,benign
4783,window_03_5pct,0,2960,1783699292.005989,benign
4793,window_03_5pct,0,2976,1783699289.616973,benign
4829,window_03_5pct,0,2993,1783699324.129302,benign
4830,window_03_5pct,0,2993,1783699324.12941,benign
4840,window_03_5pct,0,3000,1783699313.86949,benign
4849,window_03_5pct,0,3007,1783699256.061979,benign
4857,window_03_5pct,0,3011,1783699337.943688,benign
4858,window_03_5pct,0,3011,1783699337.934156,benign
4870,window_03_5pct,0,3021,1783699333.71445,benign
4871,window_03_5pct,0,3021,1783699333.714609,benign
4880,window_03_5pct,0,3024,1783699357.650836,benign
4883,window_03_5pct,0,3026,1783699357.650698,benign
4896,window_03_5pct,0,2942,1783699367.799063,benign
4898,window_03_5pct,0,3034,1783699367.796998,benign
4901,window_03_5pct,0,2942,1783699374.979676,benign
4904,window_03_5pct,0,2942,1783699374.98081,benign
4905,window_03_5pct,0,2942,1783699374.98115,benign
4906,window_03_5pct,0,2941,1783699374.979277,benign
5032,window_03_5pct,0,3064,1783699228.904119,benign
5047,window_03_5pct,0,3073,1783699394.26964,benign
5068,window_03_5pct,1,3083,1783699382.962248,slowloris
5071,window_03_5pct,1,3083,1783699382.994032,slowloris
5072,window_03_5pct,1,3084,1783699383.010119,slowloris
5073,window_03_5pct,1,3084,1783699383.026729,slowloris
5074,window_03_5pct,1,3084,1783699383.042936,slowloris
5075,window_03_5pct,1,3084,1783699383.05871,slowloris
5076,window_03_5pct,1,3084,1783699383.074366,slowloris
5077,window_03_5pct,1,3084,1783699383.090116,slowloris
5079,window_03_5pct,1,3086,1783699383.12162,slowloris
5080,window_03_5pct,1,3086,1783699383.137378,slowloris
5082,window_03_5pct,1,3086,1783699383.169404,slowloris
5084,window_03_5pct,1,3086,1783699383.185073,slowloris
5085,window_03_5pct,1,3086,1783699383.201644,slowloris
5086,window_03_5pct,1,3086,1783699383.203362,slowloris
5096,window_03_5pct,0,3092,1783699366.121966,benign
5100,window_03_5pct,0,3096,1783699366.584701,benign
5112,window_03_5pct,0,3026,1783699431.063146,benign
5118,window_03_5pct,0,3101,1783699411.096807,benign
5129,window_03_5pct,0,3111,1783699409.944485,benign
5135,window_03_5pct,0,3116,1783699284.136046,benign
5163,window_03_5pct,0,3137,1783699446.754279,benign
5165,window_03_5pct,0,3138,1783699408.720711,benign
5166,window_03_5pct,0,3139,1783699408.720545,benign
5170,window_03_5pct,0,3139,1783699408.722021,benign
5176,window_03_5pct,0,3147,1783699457.822782,benign
5196,window_03_5pct,0,3165,1783699441.885667,benign
5198,window_03_5pct,0,3167,1783699441.884383,benign
5201,window_03_5pct,0,3167,1783699441.884957,benign
5204,window_03_5pct,0,3171,1783699472.477822,benign
5214,window_03_5pct,0,3177,1783699445.193019,benign
5222,window_03_5pct,0,3183,1783699453.345427,benign
5224,window_03_5pct,0,3183,1783699453.345775,benign
5245,window_03_5pct,0,3197,1783699421.172328,benign
5254,window_03_5pct,0,3206,1783699426.983518,benign
5260,window_03_5pct,0,3211,1783699453.85126,benign
5261,window_03_5pct,0,3212,1783699453.85267,benign
5263,window_03_5pct,0,3214,1783699434.897056,benign
5271,window_03_5pct,0,2960,1783699516.689635,benign
5273,window_03_5pct,0,2960,1783699516.690289,benign
5274,window_03_5pct,0,2960,1783699516.690454,benign
5276,window_03_5pct,0,3220,1783699449.691159,benign
5281,window_03_5pct,0,3223,1783699511.122121,benign
5295,window_03_5pct,0,3232,1783699456.923571,benign
5300,window_03_5pct,0,3237,1783699469.322827,benign
5305,window_03_5pct,0,2923,1783699527.763534,benign
5315,window_03_5pct,0,3034,1783699532.831008,benign
5317,window_03_5pct,0,3246,1783699532.830893,benign
5341,window_03_5pct,0,3262,1783699492.250403,benign
5376,window_03_5pct,0,2919,1783699555.847319,benign
5388,window_03_5pct,0,3287,1783699527.521704,benign
5390,window_03_5pct,0,3287,1783699527.524109,benign
5391,window_03_5pct,0,3289,1783699527.524222,benign
5395,window_03_5pct,0,3292,1783699557.181962,benign
5397,window_03_5pct,0,3294,1783699557.182504,benign
5403,window_03_5pct,0,3300,1783699553.122838,benign
5406,window_03_5pct,0,3303,1783699561.096459,benign
5407,window_03_5pct,0,3304,1783699561.372061,benign
5408,window_03_5pct,0,3305,1783699561.371185,benign
5424,window_03_5pct,0,3320,1783699515.044691,benign
5429,window_03_5pct,0,2960,1783699581.927327,benign
5430,window_03_5pct,0,2919,1783699581.925879,benign
5432,window_03_5pct,0,2960,1783699587.2718,benign
5433,window_03_5pct,0,2960,1783699587.270345,benign
5435,window_03_5pct,0,2960,1783699587.271839,benign
5436,window_03_5pct,0,2919,1783699587.269995,benign
5448,window_03_5pct,0,2942,1783699591.227022,benign
5454,window_03_5pct,0,3333,1783699492.173176,benign
5457,window_03_5pct,0,3334,1783699560.902611,benign
5462,window_03_5pct,0,3334,1783699560.9019,benign
5470,window_03_5pct,0,3345,1783699602.393093,benign
5497,window_03_5pct,0,2960,1783699612.332758,benign
5499,window_03_5pct,0,2960,1783699612.332884,benign
5503,window_03_5pct,0,3365,1783699604.346227,benign
5516,window_03_5pct,0,3372,1783699512.81349,benign
5536,window_03_5pct,0,3383,1783699614.730101,benign
