row_index,window_id,is_attack,signature_id,ts
4975,window_03_5pct,1,3047,1783699382.176742
4976,window_03_5pct,1,3047,1783699382.177568
4977,window_03_5pct,1,3047,1783699382.178346
4978,window_03_5pct,1,3047,1783699382.179218
4979,window_03_5pct,1,3047,1783699382.179979
4980,window_03_5pct,1,3047,1783699382.180755
4981,window_03_5pct,1,3047,1783699382.181575
4982,window_03_5pct,1,3047,1783699382.182323
4983,window_03_5pct,1,3047,1783699382.18328
4984,window_03_5pct,1,3047,1783699382.184001
4985,window_03_5pct,1,3047,1783699382.184866
4986,window_03_5pct,1,3047,1783699382.185713
4987,window_03_5pct,1,3047,1783699382.187499
4988,window_03_5pct,1,3047,1783699382.186671
4989,window_03_5pct,1,3047,1783699382.188495
4991,window_03_5pct,0,3049,1783699346.241686
5044,window_03_5pct,0,3071,1783699394.277671
5046,window_03_5pct,0,3071,1783699394.277495
5050,window_03_5pct,0,3074,1783699337.613059
5056,window_03_5pct,1,3080,1783699382.86925
5057,window_03_5pct,1,3080,1783699382.87156
5058,window_03_5pct,1,3080,1783699382.872273
5059,window_03_5pct,1,3081,1783699382.882324
5060,window_03_5pct,1,3080,1783699382.868312
5061,window_03_5pct,1,3080,1783699382.870079
5062,window_03_5pct,1,3080,1783699382.870883
5063,window_03_5pct,1,3080,1783699382.873044
5064,window_03_5pct,1,3080,1783699382.898136
5065,window_03_5pct,1,3082,1783699382.913845
5066,window_03_5pct,1,3082,1783699382.932529
5067,window_03_5pct,1,3082,1783699382.946284
5069,window_03_5pct,1,3082,1783699382.978054
5070,window_03_5pct,1,3082,1783699382.979336
5087,window_03_5pct,1,3087,1783699383.216791
5088,window_03_5pct,1,3087,1783699383.232187
5089,window_03_5pct,1,3087,1783699383.248344
5090,window_03_5pct,1,3087,1783699383.26504
5091,window_03_5pct,1,3087,1783699383.280777
5094,window_03_5pct,0,3090,1783699366.104053
5117,window_03_5pct,0,3100,1783699394.774511
5119,window_03_5pct,0,3102,1783699411.096341
5121,window_03_5pct,0,3103,1783699411.100725
5142,window_03_5pct,0,3123,1783699400.703519
5147,window_03_5pct,0,3128,1783699438.838467
5153,window_03_5pct,0,3130,1783699388.890653
5155,window_03_5pct,0,3130,1783699388.890306
5165,window_03_5pct,0,3138,1783699408.720711
5171,window_03_5pct,0,3143,1783699383.838638
5187,window_03_5pct,0,3157,1783699461.855829
5210,window_03_5pct,0,3174,1783699394.117367
5247,window_03_5pct,0,3199,1783699421.167866
5250,window_03_5pct,0,3202,1783699421.168625
5253,window_03_5pct,0,3205,1783699426.989833
5257,window_03_5pct,0,3208,1783699453.853747
5262,window_03_5pct,0,3213,1783699453.851406
5265,window_03_5pct,0,3216,1783699434.899786
5268,window_03_5pct,0,3219,1783699434.898065
5275,window_03_5pct,0,2961,1783699516.689333
5277,window_03_5pct,0,3221,1783699511.125419
5278,window_03_5pct,0,3221,1783699511.125966
5280,window_03_5pct,0,3221,1783699511.125656
5281,window_03_5pct,0,3223,1783699511.122121
5282,window_03_5pct,0,3224,1783699511.114614
5287,window_03_5pct,0,3229,1783699467.512957
5295,window_03_5pct,0,3232,1783699456.923571
5296,window_03_5pct,0,3233,1783699469.325381
5300,window_03_5pct,0,3237,1783699469.322827
5306,window_03_5pct,0,3239,1783699516.835974
5307,window_03_5pct,0,3240,1783699516.836686
5332,window_03_5pct,0,3253,1783699479.555397
5340,window_03_5pct,0,3261,1783699492.250678
5341,window_03_5pct,0,3262,1783699492.250403
5354,window_03_5pct,0,3269,1783699538.80666
5358,window_03_5pct,0,3269,1783699538.807041
5367,window_03_5pct,0,3279,1783699535.621835
5376,window_03_5pct,0,2919,1783699555.847319
5383,window_03_5pct,0,3283,1783699560.739852
5388,window_03_5pct,0,3287,1783699527.521704
5389,window_03_5pct,0,3288,1783699517.881524
5390,window_03_5pct,0,3287,1783699527.524109
5391,window_03_5pct,0,3289,1783699527.524222
5398,window_03_5pct,0,3295,1783699557.182846
5400,window_03_5pct,0,3297,1783699383.836435
5403,window_03_5pct,0,3300,1783699553.122838
5417,window_03_5pct,0,3314,1783699526.327097
5423,window_03_5pct,0,3319,1783699515.043025
5424,window_03_5pct,0,3320,1783699515.044691
5428,window_03_5pct,0,2961,1783699581.926115
5430,window_03_5pct,0,2919,1783699581.925879
5436,window_03_5pct,0,2919,1783699587.269995
5448,window_03_5pct,0,2942,1783699591.227022
5463,window_03_5pct,0,3339,1783699562.032108
5467,window_03_5pct,0,3343,1783699562.029661
5473,window_03_5pct,0,2980,1783699602.416506
5476,window_03_5pct,0,3347,1783699583.966656
5490,window_03_5pct,0,3357,1783699587.405094
5505,window_03_5pct,0,3367,1783699604.345575
5513,window_03_5pct,0,3369,1783699512.814854
5517,window_03_5pct,0,3373,1783699484.381869
5524,window_03_5pct,0,3378,1783699591.697952
5536,window_03_5pct,0,3383,1783699614.730101
5539,window_03_5pct,0,3384,1783699622.485801
5553,window_03_5pct,0,3391,1783699551.352303
5563,window_03_5pct,0,3399,1783699485.086528
5577,window_03_5pct,0,3407,1783699554.833721
5580,window_03_5pct,0,3410,1783699541.171692
5584,window_03_5pct,0,3413,1783699624.507796
5587,window_03_5pct,0,3416,1783699624.506026
5594,window_03_5pct,0,3422,1783699572.446049
5595,window_03_5pct,0,3422,1783699572.445668
5605,window_03_5pct,0,3432,1783699622.715102
5606,window_03_5pct,0,3433,1783699622.719531
5613,window_03_5pct,0,3439,1783699614.637986
5615,window_03_5pct,0,3440,1783699564.943162
5616,window_03_5pct,0,3441,1783699564.944062
5617,window_03_5pct,0,3442,1783699564.932338
5618,window_03_5pct,0,3443,1783699564.947836
5653,window_03_5pct,0,3468,1783699641.133862
5661,window_03_5pct,0,3475,1783699621.767917
5671,window_03_5pct,0,3484,1783699663.972487
5694,window_03_5pct,0,3495,1783699621.766099
5696,window_03_5pct,0,3497,1783699701.684564
5697,window_03_5pct,0,3498,1783699621.767657
5709,window_03_5pct,0,3504,1783699707.176529
5712,window_03_5pct,0,3507,1783699701.838797
5733,window_03_5pct,0,3521,1783699626.51959
5736,window_03_5pct,0,3523,1783699730.947815
5739,window_03_5pct,0,3525,1783699730.972825
5755,window_03_5pct,0,3531,1783699679.136891
5759,window_03_5pct,0,3128,1783699739.77197
5766,window_03_5pct,0,2961,1783699745.963521
5776,window_03_5pct,0,3543,1783699696.610614
5777,window_03_5pct,0,3544,1783699696.612491
5798,window_03_5pct,0,3558,1783699754.140902
5802,window_03_5pct,0,3562,1783699754.140697
5821,window_03_5pct,0,3574,1783699751.31195
5825,window_03_5pct,0,2961,1783699779.074986
5827,window_03_5pct,0,2919,1783699779.074783
5832,window_03_5pct,0,3579,1783699715.482186
5845,window_03_5pct,0,3586,1783699794.180516
5879,window_03_5pct,0,3606,1783699706.638134
5885,window_03_5pct,0,3612,1783699667.260626
5891,window_03_5pct,0,3615,1783699812.711301
5895,window_03_5pct,0,3618,1783699786.497719
5901,window_03_5pct,0,2961,1783699823.394057
5903,window_03_5pct,0,2919,1783699823.393958
5927,window_03_5pct,0,3629,1783699823.651484
5929,window_03_5pct,0,3629,1783699823.656296
5944,window_03_5pct,0,3638,1783699749.45004
5945,window_03_5pct,0,3638,1783699749.450887
5958,window_03_5pct,0,2961,1783699858.304727
5959,window_03_5pct,0,2919,1783699858.304488
5966,window_03_5pct,0,3653,1783699838.546377
5967,window_03_5pct,0,3654,1783699838.547566
5971,window_03_5pct,0,3653,1783699838.546289
5973,window_03_5pct,0,3657,1783699683.357937
6002,window_03_5pct,0,3671,1783699863.218009
6005,window_03_5pct,0,3674,1783699863.216665
6012,window_03_5pct,0,3679,1783699844.701821
6014,window_03_5pct,0,3128,1783699890.217129
6032,window_03_5pct,0,3693,1783699848.412072
6035,window_03_5pct,0,3694,1783699906.893737
6039,window_03_5pct,0,3697,1783699901.508144
6052,window_03_5pct,0,3704,1783699864.725068
6057,window_03_5pct,0,3709,1783699898.437185
6060,window_03_5pct,0,3712,1783699898.43795
6077,window_03_5pct,0,2919,1783699946.948749
6078,window_03_5pct,0,3717,1783699910.558711
6082,window_03_5pct,0,3720,1783699910.558242
6095,window_03_5pct,0,3727,1783699896.05919
6096,window_03_5pct,0,3727,1783699896.059324
6099,window_03_5pct,0,2961,1783699959.502104
6112,window_03_5pct,0,2961,1783699968.911208
6126,window_03_5pct,0,3736,1783699940.084532
6157,window_03_5pct,0,3748,1783699956.140917
6158,window_03_5pct,0,3749,1783699896.05876
6159,window_03_5pct,0,3749,1783699896.058467
6160,window_03_5pct,0,3748,1783699956.140917
6162,window_03_5pct,0,3751,1783699896.059071
6168,window_03_5pct,0,3756,1783699934.604214
6169,window_03_5pct,0,3757,1783699992.370627
6170,window_03_5pct,0,3757,1783699992.371122
6217,window_03_5pct,0,3786,1783699984.450617
6218,window_03_5pct,0,3786,1783699984.449356
6223,window_03_5pct,0,3791,1783700008.517604
6224,window_03_5pct,0,3792,1783700008.517471
6228,window_03_5pct,0,3128,1783700040.681556
6256,window_03_5pct,0,3819,1783700000.405569
6276,window_03_5pct,0,3825,1783698977.753515
6280,window_03_5pct,0,3826,1783700074.949543
6284,window_03_5pct,0,3829,1783700071.332299
6286,window_03_5pct,0,3831,1783700071.332065
6287,window_03_5pct,0,3832,1783700071.330624
6288,window_03_5pct,0,3523,1783700079.156116
6317,window_03_5pct,0,3849,1783700036.330209
6334,window_03_5pct,0,3861,1783700046.132838
6370,window_03_5pct,0,3881,1783700001.636877
6379,window_03_5pct,0,3887,1783700111.790297
6384,window_03_5pct,0,3891,1783700026.545405
6391,window_03_5pct,0,3897,1783700093.081053
6396,window_03_5pct,0,2961,1783700117.334797
6401,window_03_5pct,0,3901,1783700108.782811
6414,window_03_5pct,0,2919,1783700133.954008
6430,window_03_5pct,0,2919,1783700139.875961
6443,window_03_5pct,0,3917,1783700066.70133
6448,window_03_5pct,0,3922,1783700066.703889
6451,window_03_5pct,0,3924,1783700137.991358
6470,window_03_5pct,0,3931,1783700115.569776
6471,window_03_5pct,0,3931,1783700115.569621
6486,window_03_5pct,0,3942,1783700091.842933
6487,window_03_5pct,0,3942,1783700091.844224
6488,window_03_5pct,0,3942,1783700091.843945
6566,window_03_5pct,0,3984,1783700106.50659
6574,window_03_5pct,0,2961,1783700210.975345
6577,window_03_5pct,0,3989,1783700206.305712
6591,window_03_5pct,0,3995,1783700152.930039
6595,window_03_5pct,0,3999,1783700180.528969
6599,window_03_5pct,0,4003,1783700180.527474
6603,window_03_5pct,0,4007,1783700098.708383
6604,window_03_5pct,0,4008,1783700098.70312
6620,window_03_5pct,0,4015,1783700233.628102
6639,window_03_5pct,0,4029,1783700187.087943
6660,window_03_5pct,0,2997,1783700247.896087
6661,window_03_5pct,0,4042,1783700240.184952
6663,window_03_5pct,0,4043,1783700237.097082
6670,window_03_5pct,0,4050,1783700120.630301
6671,window_03_5pct,0,4051,1783700120.634965
6683,window_03_5pct,0,4058,1783700201.500004
6706,window_03_5pct,0,4073,1783700268.305079
6707,window_03_5pct,0,4073,1783700268.305953
6740,window_03_5pct,0,4098,1783700289.947683
6742,window_03_5pct,0,4100,1783700289.960832
6743,window_03_5pct,0,4101,1783700290.154244
6753,window_03_5pct,0,2961,1783700297.150812
6755,window_03_5pct,0,2919,1783700297.150664
6768,window_03_5pct,0,4113,1783700176.176208
6772,window_03_5pct,0,2961,1783700308.328082
6774,window_03_5pct,0,2919,1783700308.327965
6776,window_03_5pct,0,4116,1783700256.81627
6777,window_03_5pct,0,4116,1783700256.815232
6782,window_03_5pct,0,4121,1783700116.64131
6784,window_03_5pct,0,4123,1783700116.64178
6793,window_03_5pct,0,4131,1783700317.056148
6799,window_03_5pct,0,4135,1783700285.025086
6813,window_03_5pct,0,4145,1783700278.206752
6814,window_03_5pct,0,4145,1783700278.207502
6816,window_03_5pct,0,4145,1783700278.20964
6844,window_03_5pct,0,3128,1783700341.597885
6928,window_03_5pct,1,3047,1783700381.808563
6929,window_03_5pct,1,3047,1783700381.810086
6930,window_03_5pct,1,3047,1783700381.810834
6931,window_03_5pct,1,3047,1783700381.811693
6932,window_03_5pct,1,3047,1783700381.812607
6933,window_03_5pct,1,3047,1783700381.81347
6934,window_03_5pct,1,3047,1783700381.814478
6935,window_03_5pct,1,3047,1783700381.815336
6936,window_03_5pct,1,3047,1783700381.817124
6937,window_03_5pct,1,3047,1783700381.816301
6938,window_03_5pct,1,3047,1783700381.818097
6939,window_03_5pct,1,3047,1783700381.818866
6940,window_03_5pct,1,3047,1783700381.819668
6941,window_03_5pct,1,3047,1783700381.820519
6942,window_03_5pct,1,3047,1783700381.821259
6943,window_03_5pct,1,3047,1783700381.82221
6944,window_03_5pct,1,3047,1783700381.823061
6945,window_03_5pct,1,3047,1783700381.823881
6946,window_03_5pct,1,3047,1783700381.824709
6947,window_03_5pct,1,3047,1783700381.825567
6948,window_03_5pct,1,3047,1783700381.826351
6949,window_03_5pct,1,3047,1783700381.827142
6950,window_03_5pct,1,3047,1783700381.828026
6951,window_03_5pct,1,3047,1783700381.828612
6952,window_03_5pct,1,3047,1783700381.829668
6953,window_03_5pct,1,3047,1783700381.83124
6954,window_03_5pct,1,3047,1783700381.83045
6955,window_03_5pct,1,3047,1783700381.83202
6956,window_03_5pct,1,3047,1783700381.83297
6957,window_03_5pct,1,3047,1783700381.833885
6958,window_03_5pct,1,3047,1783700381.834599
6959,window_03_5pct,1,3047,1783700381.835411
6960,window_03_5pct,1,3047,1783700381.836293
6961,window_03_5pct,1,3047,1783700381.837057
6962,window_03_5pct,1,3047,1783700381.838052
6963,window_03_5pct,1,3047,1783700381.838864
6965,window_03_5pct,0,4190,1783700380.054739
6971,window_03_5pct,0,2961,1783700387.197084
6975,window_03_5pct,0,2919,1783700387.196898
7001,window_03_5pct,0,4199,1783700398.082148
7002,window_03_5pct,0,4200,1783700398.083441
7017,window_03_5pct,1,3080,1783700382.5148
7018,window_03_5pct,1,3082,1783700382.545779
7019,window_03_5pct,1,3080,1783700382.527325
7020,window_03_5pct,1,3080,1783700382.513882
7021,window_03_5pct,1,3080,1783700382.527984
7022,window_03_5pct,1,3080,1783700382.528797
7023,window_03_5pct,1,3082,1783700382.542996
7024,window_03_5pct,1,3082,1783700382.543605
7025,window_03_5pct,1,3082,1783700382.544253
7026,window_03_5pct,1,3082,1783700382.545099
7028,window_03_5pct,1,3082,1783700382.547083
7029,window_03_5pct,1,3082,1783700382.558732
7030,window_03_5pct,1,3082,1783700382.574594
7031,window_03_5pct,1,3082,1783700382.590487
7032,window_03_5pct,1,3082,1783700382.606512
7033,window_03_5pct,1,3082,1783700382.622935
7052,window_03_5pct,1,3087,1783700382.878746
7057,window_03_5pct,0,4208,1783700417.03154
7058,window_03_5pct,0,4208,1783700417.031764
7060,window_03_5pct,0,2961,1783700417.962958
7065,window_03_5pct,0,4210,1783700276.129935
7068,window_03_5pct,0,4213,1783700276.124585
7070,window_03_5pct,0,4215,1783700332.027505
7084,window_03_5pct,0,4224,1783700389.621846
7095,window_03_5pct,0,4234,1783700352.189519
7098,window_03_5pct,0,4237,1783700352.190238
7099,window_03_5pct,0,4238,1783700352.188114
7105,window_03_5pct,0,2980,1783700428.859721
7108,window_03_5pct,0,3525,1783700429.410709
7109,window_03_5pct,0,3525,1783700429.412848
7132,window_03_5pct,0,4258,1783700383.706794
7135,window_03_5pct,0,4261,1783700429.836654
7137,window_03_5pct,0,4261,1783700429.844462
7143,window_03_5pct,0,4264,1783700441.28771
7150,window_03_5pct,0,4269,1783700412.172239
7159,window_03_5pct,0,4274,1783700395.488162
7163,window_03_5pct,0,4274,1783700395.482532
7169,window_03_5pct,0,2961,1783700460.990367
7170,window_03_5pct,0,4279,1783700393.806509
7173,window_03_5pct,0,4282,1783700393.800345
7187,window_03_5pct,0,4208,1783700473.472733
7199,window_03_5pct,0,4299,1783700431.002219
7208,window_03_5pct,0,4307,1783700441.292672
7210,window_03_5pct,0,4309,1783700324.140341
7224,window_03_5pct,0,4319,1783700402.176913
7227,window_03_5pct,0,4322,1783700439.722725
7242,window_03_5pct,0,4329,1783700466.307525
7244,window_03_5pct,0,4329,1783700466.308679
7246,window_03_5pct,0,4042,1783700482.855525
7249,window_03_5pct,0,4334,1783700462.652409
7250,window_03_5pct,0,4334,1783700462.653081
7252,window_03_5pct,0,4336,1783700462.652154
7259,window_03_5pct,0,4342,1783700451.90566
7267,window_03_5pct,0,3989,1783700489.709829
7268,window_03_5pct,0,3989,1783700489.709594
7269,window_03_5pct,0,3989,1783700489.709704
7277,window_03_5pct,0,3384,1783700511.495068
7292,window_03_5pct,0,4354,1783700498.560722
7294,window_03_5pct,0,4354,1783700498.560873
7316,window_03_5pct,0,4366,1783700465.345436
7333,window_03_5pct,0,4374,1783700477.221068
7334,window_03_5pct,0,4374,1783700477.221232
7348,window_03_5pct,0,4379,1783700376.535264
7354,window_03_5pct,0,4131,1783700561.786199
7365,window_03_5pct,0,4392,1783700531.190545
7374,window_03_5pct,0,4399,1783700555.05513
7381,window_03_5pct,0,4406,1783700548.303628
7385,window_03_5pct,0,4410,1783700526.970196
7386,window_03_5pct,0,4411,1783700526.974777
7387,window_03_5pct,0,4411,1783700526.975634
7390,window_03_5pct,0,4414,1783700526.956004
7391,window_03_5pct,0,4415,1783700552.066412
7395,window_03_5pct,0,4417,1783700535.689951
7400,window_03_5pct,0,4422,1783700531.649035
7402,window_03_5pct,0,4424,1783700557.506142
7411,window_03_5pct,0,4431,1783700595.852644
7413,window_03_5pct,0,4431,1783700595.855582
7414,window_03_5pct,0,4431,1783700595.85758
7443,window_03_5pct,0,4445,1783700504.224612
7445,window_03_5pct,0,4447,1783700504.242479
7460,window_03_5pct,0,4452,1783700632.947259
7484,window_03_5pct,0,4457,1783700490.518031
7485,window_03_5pct,0,4457,1783700490.517854
7492,window_03_5pct,0,4464,1783700604.871619
7499,window_03_5pct,0,4471,1783700665.358029
7522,window_03_5pct,0,2961,1783700680.653176
7524,window_03_5pct,0,2919,1783700680.652989
7533,window_03_5pct,0,4488,1783700679.207662
7551,window_03_5pct,0,4495,1783700645.184581
7554,window_03_5pct,0,4497,1783700701.421415
7555,window_03_5pct,0,4498,1783700701.422713
7556,window_03_5pct,0,4499,1783700701.401879
7562,window_03_5pct,0,4505,1783700694.971839
7564,window_03_5pct,0,4507,1783700489.900628
7569,window_03_5pct,0,4512,1783700616.567244
7573,window_03_5pct,0,4516,1783700653.536621
7574,window_03_5pct,0,4516,1783700653.536406
7584,window_03_5pct,0,4525,1783700704.29769
7588,window_03_5pct,0,4529,1783700704.296757
7589,window_03_5pct,0,4530,1783700697.927853
7609,window_03_5pct,0,4534,1783700738.281584
7612,window_03_5pct,0,4534,1783700738.28262
7613,window_03_5pct,0,4536,1783700738.258396
7616,window_03_5pct,0,4538,1783700727.770512
7625,window_03_5pct,0,4545,1783700593.202759
7633,window_03_5pct,0,4552,1783700737.370281
7641,window_03_5pct,0,4559,1783700738.918247
7652,window_03_5pct,0,4563,1783700760.352404
7665,window_03_5pct,0,4564,1783700734.76821
7668,window_03_5pct,0,4567,1783700734.770815
7681,window_03_5pct,0,4573,1783700760.433818
7685,window_03_5pct,0,3826,1783700778.179114
7694,window_03_5pct,0,2919,1783700784.863157
7695,window_03_5pct,0,2961,1783700784.863544
7699,window_03_5pct,0,4579,1783700726.45119
7705,window_03_5pct,0,2961,1783700787.396027
7707,window_03_5pct,0,2919,1783700787.395677
7739,window_03_5pct,0,4598,1783700804.700448
7741,window_03_5pct,0,4598,1783700804.700284
7765,window_03_5pct,0,4610,1783700815.150839
7773,window_03_5pct,0,4616,1783700837.977231
7775,window_03_5pct,0,4618,1783700753.996223
7776,window_03_5pct,0,4619,1783700753.990571
7777,window_03_5pct,0,4618,1783700753.997389
7799,window_03_5pct,0,4636,1783700817.975124
7800,window_03_5pct,0,4637,1783700817.973928
