flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CQasSqMvGeCwcGst5,window_10_0pct,1784125192.363939,0,0.09450498988304859,0.192630019645359,1.5119125541481673,0.5778969812668668,1.2508507700641551,-0.24897819087218742,-0.23656997288298545,-0.4199116443281416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmvRPrny87MEZRmOf,window_10_0pct,1784125150.143837,0,0.5516062997745524,0.013412732301549003,-0.024130997366268205,0.0157524966094153,-0.04760526317729048,-0.24951104307862992,-0.2370201925167107,-0.20860527073860677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6edmZ2oGHe18wbC75,window_10_0pct,1784125150.132705,0,0.5517256699825228,0.5884102223126553,0.72898814992283,0.4022268298114132,0.6907324812149042,-0.24907972079653926,-0.23690848241260162,-0.12294649782591553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C379D33wTSvQxfQzP4,window_10_0pct,1784125146.79386,0,0.6123938754873783,0.08893852743363191,-0.06324110286848901,-0.0018145185361300583,-0.04760526317729048,-0.2494752574972927,-0.23703359048991732,-0.10324373510803905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYhGkutceTxvVKbw7,window_10_0pct,1784125255.862242,0,-0.29752392815583445,-0.0823506377692412,1.2227399544218067,0.3670927995203225,0.9962515478599501,-0.24759607214220017,-0.23467301457601128,-0.49604243562740996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co8cRC1DanoTCcApV5,window_10_0pct,1784125267.653087,0,-0.38900864919242245,-0.09424282098064653,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.02657196011047887,-0.14891279965145493,0.37509039664825017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8lx824WY4NbMByGy5,window_10_0pct,1784125160.329311,0,0.8459902595910633,0.08539173594952856,0.3429856420600641,0.05088652690050602,0.28337372568817604,-0.24953840904020716,-0.23704633492277763,-0.29386485839856846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cg0GWB3CvzgS3fgeO7,window_10_0pct,1784125230.482071,0,0.10006276086806164,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711360046396715,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3ILAgPQ0TBvhwfQf,window_10_0pct,1784125230.482022,0,0.10006366826098574,-0.279719152119933,-0.5955506702607468,-0.3180207911559465,-0.5058838631448596,-0.24966863166481643,-0.23707455300119423,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7A0o34oZuRtaoHRQj,window_10_0pct,1784125230.482022,0,0.10006414864547497,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.480423940924439,-0.2496686317922922,-0.23706479120864088,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzaIdC187TnYGw70H3,window_10_0pct,1784125230.481682,0,0.1000679063197019,-0.279719152119933,-0.6191102069266692,-0.3180207911559465,-0.53134378536528,-0.24966863278942727,-0.23707455376141812,-0.04538881986791441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cd6KsLUo1MQlL7lMd,window_10_0pct,1784125272.322012,0,-0.3279119300479548,-0.08986149032381298,-0.5288234343115478,-0.23018571542821972,-0.45496401870401854,-0.24659890746345292,-0.2360793207771417,0.382065836910369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COu4tR1VuMBKiQ4OO8,window_10_0pct,1784125272.333057,0,-0.328029239940227,-0.08881831635790023,-0.23134445150459615,-0.10721660940940221,-0.225824718720234,-0.24658087826918418,-0.2355346864444351,-0.19547925098647323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6BMAUYiLzgZ3uGea,window_10_0pct,1784125248.289452,0,-0.04340086427991724,-0.28117959567221085,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24961776894838114,-0.2370519629209314,-0.14538307351168647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co07QM16RasWXlL3ke,window_10_0pct,1784125183.206543,0,0.6513735753199608,0.7813974060065135,3.331817718764544,1.4738147536896802,2.854825869950647,-0.2490176084246959,-0.2366526473142746,-0.39570404150120425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CteUQr3lViTVtmyt2a,window_10_0pct,1784125282.019518,0,-0.3828272644139009,-0.09695507329201966,-0.3579583726307428,-0.195051685137129,-0.327664407601916,-0.22180804385597377,-0.22605266098947643,-0.07511178114394522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5C9NjsXdoNsu4UC8,window_10_0pct,1784125282.01914,0,-0.38282293027828695,0.2635658493274258,1.454617630443936,0.5427629509757761,1.2253908478437345,-0.1848705629897545,-0.19691490326942815,-0.39127384131191834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ce6iic43Nrs0qQyhU7,window_10_0pct,1784125291.078497,0,-0.37350917174965514,-0.18416441684232535,-0.4667486226453396,-0.23018571542821972,-0.4040441742631775,-0.24170531297469078,-0.23303152173396469,-0.09975993521561684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLRAqo4It1WovJcVj8,window_10_0pct,1784125311.825253,0,-0.3893211980163322,-0.27846734336083767,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.08505571885917039,-0.12732367087206284,-0.07534582015324605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNlvnY3a3o99vnGwW4,window_10_0pct,1784125311.826534,0,-0.3893345420299222,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.07924640377074395,-0.13608509992376708,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cx5mVkUEbeIb8c0ge,window_10_0pct,1784125308.739538,0,-0.33636012112866487,-0.279719152119933,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2486054976694057,-0.2364455004427529,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4RaWt4XjN98k849he,window_10_0pct,1784125308.736093,0,-0.3363232169246804,-0.1895889214650716,-0.4385579056429241,-0.23018571542821972,-0.4040441742631775,-0.24741404487481597,-0.23590868548025878,-0.160589779364416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFCAW12aHZjtQlGhgb,window_10_0pct,1784125305.598694,0,-0.20715584485166638,-0.10446592584659145,-0.2962022201619998,-0.14235063970049294,-0.276744563161075,-0.2487719088522014,-0.23666480270791054,-0.16158027352631435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfDirz123iYSGtDDpc,window_10_0pct,1784125305.598572,0,-0.20715432897172256,-0.10446592584659145,-0.2610647326548443,-0.14235063970049294,-0.225824718720234,-0.24877191737735482,-0.23666480683980462,-0.19418205632795407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqMu7n2kAOG98nKcV7,window_10_0pct,1784125305.598694,0,-0.2071555245953402,-0.28117959567221085,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24945556298069746,-0.23692670169403282,-0.24240043552149762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgAWMR3mQjGc5TY4Ei,window_10_0pct,1784125313.149186,0,-0.2784328187160334,0.0885212578472668,-0.2661420358677888,-0.10721660940940221,-0.225824718720234,-0.24688946532999273,-0.2362601462093912,0.11147828247758167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5jrEb25vROt0pjs5e,window_10_0pct,1784125313.163147,0,-0.27858119347194304,0.2842206938524982,1.617367504562629,0.5076289206846853,1.352690458945837,-0.2456418801178369,-0.23475316087290937,-0.3995168999503372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIorWa3sELocvOy8S9,window_10_0pct,1784125317.262518,0,-0.22822789979692615,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370439805933856,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ce3KuK1Slp0AZTLknf,window_10_0pct,1784125334.536044,0,-0.2787925412967865,0.18136374081350132,-0.2711131193482449,-0.08964959426385685,-0.225824718720234,-0.24628887776471828,-0.2362141158250231,0.26556648264787114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYfuMf3w4L24zAlKY6,window_10_0pct,1784125352.995219,0,-0.38658242996628256,-0.007033477430340845,-0.35855320313267774,-0.1599176548460383,-0.327664407601916,-0.1679457995840502,-0.20967163722458365,0.1002750760357817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYfrOP2s0Gz3OjvTZ6,window_10_0pct,1784125335.037444,0,-0.17384945381136446,-0.180617625358222,-0.4667486226453396,-0.2477527305737651,-0.4040441742631775,-0.2491794732512407,-0.2368744739608596,-0.09012780609863578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4gcWr164XCyqdy3Y9,window_10_0pct,1784125357.394043,0,-0.3896015397290412,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.3294611727798435,0.14904646691954188,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cum3AA2N5Ns6twDh9b,window_10_0pct,1784125357.392539,0,-0.3895852813828832,-0.27909324774038535,1.1454757210097604,0.3319587692292318,0.9198717811986885,0.25223527207638863,1.4854282089641144,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COzCsQ1HtmVQqRyLJc,window_10_0pct,1784125378.038818,0,-0.38664057783990224,-0.1916752693968971,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.20884100191569815,-0.16091007078861824,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cesovvl7379iUm9O,window_10_0pct,1784125310.158901,0,0.36952057300778063,0.9489311449321008,2.2606342045122467,0.9468042993233193,1.963728592235929,-0.24857183362303634,-0.23665232619953872,-0.2801367649226276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CepC7o1Km1tt8mfdIj,window_10_0pct,1784125377.439103,0,-0.2631793728582326,0.009240036437898013,-0.20406722420158066,-0.10721660940940221,-0.174904874279393,-0.24768267363053012,-0.23636891284174888,-0.08108448120414477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJp5si4eLasHzXkVi4,window_10_0pct,1784125322.354449,0,0.4014149859316785,-0.1038400214670438,-0.2680115031595843,-0.1599176548460383,-0.225824718720234,-0.2495611265200205,-0.23705362783808737,-0.18714235749222835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGEeODTGUtxedtfka,window_10_0pct,1784125404.783371,0,-0.38844117633288977,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.10022137859925476,-0.1882900789058222,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjVKVLTOI9Y5jzCr3,window_10_0pct,1784125409.741524,0,-0.38701166952023397,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2020143557061076,-0.21592300510757556,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqFFOg3IZrQwQqLIJd,window_10_0pct,1784125410.460462,0,-0.3836803525403134,-0.2772155346017424,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.23895360049201708,-0.23002945385266127,-0.22623345672989212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrujB91qh7F2TG32R4,window_10_0pct,1784125410.458442,0,-0.38365861781097804,-0.18666803436051593,1.1531235417489236,0.41979384495695854,0.9453317034191091,-0.2284298468448618,-0.19688743096530423,-0.5326922727822792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeGUJE4v7ZllcSGAjh,window_10_0pct,1784125416.09952,0,-0.20656630633126136,0.15862254835660344,-0.048264120587627704,-0.019381533681675417,-0.02214534095686998,-0.24776067759754036,-0.23648366560177106,-0.039707740959224996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3lKTXSKcW9wFDOIk,window_10_0pct,1784125416.09736,0,-0.20654295964508435,0.59779878800587,3.789985912879914,1.614350874854043,3.211264781036534,-0.24606757785823796,-0.23405624507460182,-0.4466457042948872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIZG542lF4X0jKxFZj,window_10_0pct,1784125363.342444,0,0.4083701420198337,-0.184790321221873,-0.3501406003195982,-0.2477527305737651,-0.327664407601916,-0.2496348326676027,-0.23708452978358022,-0.25258328374229483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CueqMz3gbniKeeK1s8,window_10_0pct,1784125386.705391,0,0.1715717817911529,-0.007868016603071043,-0.3049972140120375,-0.1599176548460383,-0.276744563161075,-0.24934312160563102,-0.23700908210580524,0.011728825228597266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSVz9H2DTM7tFTxkAd,window_10_0pct,1784125386.71504,0,0.17146896883524487,0.2908970072343398,-0.07690096046649443,-0.0018145185361300583,-0.07306518539771098,-0.24896703564506406,-0.23693237602444134,0.13210651630358408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3H6ma1KSDgFZQkSPi,window_10_0pct,1784125386.714356,0,0.17147640945722267,-0.004321225118967703,0.3296231997130261,0.08602055719159674,0.28337372568817604,-0.249338580540756,-0.23688978075558642,-0.35187095105542626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcI7GZ211ztLsEovE1,window_10_0pct,1784125397.549204,0,0.17138585164339562,0.173644253465747,1.6991991864716753,0.7008660872856843,1.4290702256070986,-0.24911449955451034,-0.23659150039765312,-0.43979776471070187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CquIwA45wPuNBGlWo6,window_10_0pct,1784125462.647562,0,-0.3845664057178985,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.13636294576364652,-0.20929241784092464,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::CDKfYi1TamIMexbsLi,window_10_0pct,1784125466.614724,0,-0.3896393833515824,-0.27846734336083767,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,0.6274118248428414,0.4126831514225642,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8DowB3U0CKGg1SLH5,window_10_0pct,1784125466.612599,0,-0.3895968746618902,-0.27909324774038535,1.1454757210097604,0.29682473893814104,0.9198717811986885,0.3023740236789233,1.5750903655147275,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVj8EF4wU4FPH6liu5,window_10_0pct,1784125427.220048,0,0.10140411178933668,0.36371055005504954,-0.032862259376812884,0.03331951175496066,0.003314581263550526,-0.2487436902661263,-0.23688008790745985,0.16218167561269087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGmGol2MmDi0h2hcMf,window_10_0pct,1784125474.29476,0,-0.37761264808236766,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24442836178013644,-0.23400140326324145,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnfyaC3zBK4ius86W3,window_10_0pct,1784125474.294617,0,-0.37761033156160845,-0.27784143898129005,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24442938967843517,-0.23400200830037252,-0.12811635724742632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cj3FHa3LDB1AkuRJs7,window_10_0pct,1784125425.250446,0,0.1985633585922445,0.4655243291281337,0.11884076256308868,0.15628861777377817,0.15607411458607354,-0.24879568490135476,-0.23686982434368714,0.1140286272901554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLXIQr1GNUwY5MtO31,window_10_0pct,1784125457.417942,0,-0.015436209982212153,-0.1038400214670438,-0.25554130656544866,-0.12478362455494757,-0.225824718720234,-0.24929664028690462,-0.23690692285990794,-0.19791935039331893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkXGJ839uVMt3s1Wc9,window_10_0pct,1784125506.47226,0,-0.389258758707942,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.10835200775010571,-0.1424233673285768,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDTLnq4VUeVRu6ojC6,window_10_0pct,1784125457.230441,0,0.25174606353282497,0.10625521526778352,0.5989539534105576,0.17385563291932354,0.48705310345154007,-0.24927439852088593,-0.23688662877134486,-0.3417581194187394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CR2Jyx20Z2r6v2jDQk,window_10_0pct,1784125457.230034,0,0.2517505257709695,0.4000130040688132,1.7709612377408237,0.7008660872856843,1.4799900700479396,-0.2489509708110921,-0.23666302584697047,-0.3780479686272934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C98H9I3PdXBTUtUNQ2,window_10_0pct,1784125457.223979,0,0.25181530295054066,0.38728628168467766,0.159161773015677,0.13872160262823283,0.18153403680649405,-0.24896506728004406,-0.2369015640204131,0.01752632748956792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMbIma49odRdT6sAE7,window_10_0pct,1784125506.522441,0,-0.22034958349819497,0.08580900553589367,1.5399970514180943,0.5778969812668668,1.301770614504996,-0.24789846448660485,-0.235468604088254,-0.4567166822346024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUW8U62DJPjUD6aiW3,window_10_0pct,1784125523.282813,0,-0.3891417370463634,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.08322449303767238,-0.11998156466119633,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsWx1T2ZPyEgl5tHq5,window_10_0pct,1784125523.310364,0,-0.38943550817434935,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.020367435195078255,-0.08206960320996189,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COKBby2S2UywfQ7tX4,window_10_0pct,1784125523.613628,0,-0.3894345260549491,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.018001412259424927,-0.08261666778416271,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtfVFA3TCFj1C9xTNl,window_10_0pct,1784125476.232514,0,0.2503654598611737,-0.18583349518778575,-0.45166542063198994,-0.26531974571931044,-0.4040441742631775,-0.24959555743066084,-0.2370727745153359,-0.13062395535944046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZyOQyVDxH5VmYlS5,window_10_0pct,1784125468.120322,0,0.33696514035147895,0.10291705857686272,-0.20321746634167362,-0.10721660940940221,-0.174904874279393,-0.24933911708261094,-0.23702424147365178,0.047104540382589405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cty4wc2R9XW09gs243,window_10_0pct,1784125468.119985,0,0.3369688553248624,0.5648344906830273,0.9991474175337708,0.4022268298114132,0.8689519367578475,-0.24889018312326333,-0.2368334390056741,-0.20776238022400761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZdysp3mqT1oWHq9Ye,window_10_0pct,1784125477.508796,0,0.25722219050508915,-0.19250980856962732,-0.4595469247826276,-0.26531974571931044,-0.4040441742631775,-0.2496049979766312,-0.23707372454309183,-0.13488290980359555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJAdd91cWCDh6W7Unb,window_10_0pct,1784125496.207562,0,0.12102968633665416,-0.28117959567221085,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24967598638375746,-0.23708752069859243,-0.14538307351168647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtFcSPEKn2bJ86P7j,window_10_0pct,1784125327.335434,0,1.9423394334923914,2.363475042709786,0.38685439157776425,1.9481241626194048,1.1999309256233142,-0.2489708148695858,-0.23687948411812823,1.185608978884197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxYtI63KORhkDxAY45,window_10_0pct,1784125524.223564,0,-0.14340302649014178,0.08393129239725072,-0.04076500747394821,-0.0018145185361300583,0.003314581263550526,-0.24849744573214966,-0.23663831051330853,-0.12467818689064253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKIjut3FNI5BBqz22c,window_10_0pct,1784125524.221481,0,-0.14338060854731058,0.08393129239725072,0.08308720060750062,0.03331951175496066,0.054234425704391534,-0.24849756414615048,-0.23659953955916768,-0.19698968268556413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcOxNqMf0ll11Uvy,window_10_0pct,1784125551.46188,0,-0.24600496550486273,-0.17790537304684886,-0.4118967527883412,-0.21261870028267438,-0.37858425204275703,-0.2488552814468375,-0.23666336210089073,-0.1704609199755897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEGWRc1WrMDFB4sTtl,window_10_0pct,1784125551.462208,0,-0.2460075595811046,-0.17790537304684886,-0.45427842605120405,-0.26531974571931044,-0.37858425204275703,-0.24885526441866784,-0.23676316447310167,-0.10567880777595816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUaEIB1mZDdlPKNSqi,window_10_0pct,1784125551.44501,0,-0.245822825056965,0.5740144215830594,-0.17532416459022554,-0.0018145185361300583,-0.12398502983855199,-0.24516580584927766,-0.23626526086253544,0.6314892896322956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGqKA03jHMBNtrO7Vi,window_10_0pct,1784125565.81852,0,-0.389033031374054,0.0939457624700131,-0.35761846948678,-0.12478362455494757,-0.276744563161075,0.23196004738992557,-0.09652510517594903,0.29408509290422946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6NMgZ1in9NLCBmn4i,window_10_0pct,1784125442.705947,0,0.9708311928770929,0.5644172210966621,0.8781206543365128,0.4022268298114132,0.7671122478761656,-0.2493136209506551,-0.23698670291914742,-0.17827581220146507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeDDQm34xTrEvOg4F3,window_10_0pct,1784125504.360886,0,0.3362361515514533,0.17990329726122348,1.6604714720064129,0.5954639964124121,1.403610303386678,-0.24926375743891685,-0.23676066030886683,-0.43522395784917567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiSxqEaKkeunW5Uqh,window_10_0pct,1784125575.164041,0,-0.3893671547991361,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.06316154102072882,-0.1265524483548987,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMLIgn2RBqQfuVKTod,window_10_0pct,1784125459.25363,0,0.8494787904014957,-0.008702555775801242,-0.09559563338444897,-0.0720825791183115,-0.07306518539771098,-0.24959276925313617,-0.23707366963065546,-0.18996674740395328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVx0sW13YIsKcGVB34,window_10_0pct,1784125567.693372,0,-0.2769812142168726,0.5471005332625105,1.571777995378617,0.683299072140139,1.3272305367254167,-0.24405394338336275,-0.23436323788046842,-0.31166100680210135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CanFXW129zYMvf7fk5,window_10_0pct,1784125579.100562,0,-0.3890955987849747,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.05833601095166572,-0.1442281233476409,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CexiLDEMtNR4NZIw4,window_10_0pct,1784125579.123619,0,-0.3893415022674107,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.07843074235865975,-0.1341911349229903,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAOako1AFMGWs5tQmg,window_10_0pct,1784125520.568217,0,0.2768788299160442,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712654738251362,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6f2c92N0NO89nK7Nb,window_10_0pct,1784125467.043745,0,1.0039999484236222,-0.19313571294917498,-0.46275476070377664,-0.23018571542821972,-0.37858425204275703,-0.24970905070744606,-0.23711438286947636,-0.13108892716169593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
